original_text,adversarial_text,split
"Team of Mystery Many around the NFL say they are surprised by the team's poor performance and question whether the problem lies with the Redskins' system, players or Joe Gibbs.","Computers of Mystery Many around the BUCCANEERS say they are horrified by the team's poor performance and question whether the problem lies with the Redskins' regimes, gamers or Joe Gibbs.",test
"New Home Sales Surge, Durable Goods Up Orders to US factories for big-ticket durable goods edged up 0.2 percent in September while sales of new homes surged to the third highest monthly level on record.","New Home Sales Surge, Sustainable Goods Up Decree to VS vegetation for big-ticket sustainable goods roses up 0.2 percent in Janvier while sales of new homes rise to the third highest monthly echelons on register.",test
"Microsoft to Muscle Deeper into VOIP? While Microsoft #39;s Live Communications Server (LCS) is first and foremost an enterprise instant-messaging server, Microsoft is expected to position its 2005 version as its entre into the telephony market.","Adobe to Brawn Grander into VOIP? While Microsoft #39;s Vivo Communications Waiter (LCS) is first and foremost an firms instant-messaging retainers, Microsoft is waited to position its 2005 prints as its dans into the telephony traded.",test
"A Lot to Play for in Skins Game Finale Annika Sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from Tiger Woods. More importantly, it kept \$250,000 in play in the Skins Game in La Quinta, Calif.","A Lot to Play for in Conceals Gaming Ultimate Annika Sorenstam peacefully drowning a abstract seabirds putt on the nono hole, wins a cuddle from Tiger Woods. More importantly, it stored \$250,000 in gaming in the Conceals Game in Los Quinta, Calif.",test
"No Sign of Nuke Work at Suspect Iran Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. inspectors at Lavizan, a site in Tehran that U.S.\officials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.","No Sign of Nuke Work at Suspect Moslem Site-Diplomats (Reuters) Newsday - The analysis of soil samples taken by\U.N. surveyors at Lavizan, a site in Bagdad that U.S.\employees suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.",test
"Motorola to Introduce 20 New Cell Phones (AP) AP - Motorola Inc., which is introducing 20 new cell phones as it tries to avoid slipping to No. 3 in the market, signaled its confidence Wednesday for strong holiday sales and said there are no further product delays in sight.","Motorola to Introduce 20 New Cell Phones (APS) HAD - Motorola Inc., which is introducing 20 new cell phones as it tries to avoid slipping to No. 3 in the market, signaled its confidence Wednesday for strong holiday sales and said there are no further product delays in sight.",test
"Yahoo Extends Microsoft Ad Deal Yahoo Inc. has agreed to extend its deal to place advertisements on Microsoft Corp. #39;s MSN sites in the United States and overseas by one year through June 2006, Yahoo said on Thursday.","Google Lasts Microsoft Ad Deal Aol Inc. has agreed to extend its dealing to place advertisements on Microsoft Corp. #39;s MSN sites in the United States and overseas by one year through June 2006, Aol said on Thursday.",test
Sudan Calls Out U.S. on Genocide Claim (AP) AP - Sudan's U.N. ambassador challenged the United States to send troops to the Darfur region if it really believes a genocide is taking place as the U.S. Congress and President Bush's administration have determined.,Zimbabwe Asks Out U.S. on Genocide Dunning (AP) ACRES - Sudan's U.nitrogen. emissaries litigious the United States to expedition servicemen to the Darfur zoning if it really discoveries a genocide is adopting site as the U.S. Conferences and President Bush's admin have ascertained.,test
Asia-Pac a key software market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addressing,Asia-Pac a key sw market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addressing,test
"Colgate to Cut Work Force, Close Plants NEW YORK (Reuters) - Consumer goods maker Colgate-Palmolive Co. CL.N said on Tuesday it would cut about 12 percent of its 37,000-person work force and close one-third of its factories worldwide as part of a four-year restructuring.","Gillette to Cut Work Troops, Close Vegetation NOVEL MANHATTAN (Reuters) - Consumer goods maker Colgate-Palmolive Co. RAT.p declared on Yesterday it were cut about 12 proportion of its 37,000-person collaborating troop and close one-third of its factories internationale as parties of a four-year reshuffle.",test
"National Cyber Security Alliance Names October as National Cyber ... The National Cyber Security Alliance (NCSA), a not-for-profit, public-private partnership focused on driving awareness and promoting education of cyber security within home user, small business, and education audiences, today announced October as National","Countrywide Digital Insurance Alliance Behalf Feb as Countrywide Lnternet ... The Countrywide Cyber Security Alliance (NCSA), a not-for-profit, public-private partnered focused on driving awareness and promoting education of cyber security within home user, small business, and education audiences, today announced Janvier as Nacional",test
"Google options lure heavy volume CHICAGO (CBS.MW) -- The highly anticipated launch of Google options drew more volume on the inaugural trading day Friday than traders had anticipated, a nod to the fanfare given the high-profile IPO and stock listing.","Google options lure heavy volume CHICAGO (CBS.PM) -- The highly anticipated launch of Yahoo options drew more volume on the inaugural trading day Mardi than distributors had anticipated, a nod to the fanfare given the high-profile IPO and stock listing.",test
"Post-Arafat Gaza Sees Turmoil GAZA CITY, Gaza Strip - The air above the Gaza Strip was humid and motionless Saturday, free of the throat-burning black smoke from flaming tires that mourners had lit in sadness and anger at the death this week of Yasser Arafat.","Post-Arafat Strapping Finds Turbulence GAZA CITY, Gaza Strip - The air above the Strapping Strip was humid and fixed Tonight, free of the throat-burning nigga smoke from smoldering tires that funerary had alight in sadness and irked at the decease this weekend of Yassir Yassir.",test
"The Austral-Asian Strike Fighter The Australian Defence Force must defend and project across an air-sea gap. This requires long range autonomous strike weaponry. The Joint Strike Fighter does not solve this issue and detrimentally places added pressure on Australia's limited force of aerial refuelling assets. The world's defence manufacturers are not creating strike platforms that solve Australian needs. For this reason, Australia needs to look to other nations with similar defence needs. In this case, Japan, South Korea and Taiwan all face defending an air-sea gap. Australia should enter a partnership with these nations to create a strike fighter that satisfies the strategic needs of defending","The Austral-Asian Strike Bellboy The Australian Defence Force must defend and project across an air-sea gap. This requires long oscillating separate strike armas. The Joint Strike Fighter does not solve this issue and detrimentally places added pressure on Australia's limited force of aerial refuelling assets. The world's defence manufacturers are not creating strike platforms that solve Australian needs. For this reason, Australia needs to look to other nations with similar defence needs. In this case, Nagoya, South Korea and Taiwan all face defending an air-sea gap. Australia should enter a partnership with these nations to establish a strike bellboy that satisfies the strategic needs of defending",test
