"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"One Small Step as [[China]] [[Opens]] [[Space]] Center (Reuters) Reuters - China\[[offered]] a [[rare]] [[glimpse]] of its [[manned]] [[space]] [[flight]] [[center]]\[[Wednesday]], drawing back -- if only [[slightly]] -- the [[veil]] of\secrecy [[around]] China's ambitions in outer [[space]].","One Small Step as [[Chinese]] [[Inaugurated]] [[Aerospace]] Center (Reuters) Reuters - China\[[furnishes]] a [[meagre]] [[chronicle]] of its [[piloted]] [[separation]] [[theft]] [[centro]]\[[Mon]], drawing back -- if only [[moderately]] -- the [[kite]] of\secrecy [[toward]] China's ambitions in outer [[distance]].",0.004280388355255127,0.015682458877563477,3,3,3,168,"Failed"
"[[Grizzlies]] stun [[Spurs]] on go-ahead 3-pointer Bonzi [[Wells]] [[scored]] 26 [[points]], including the go-ahead 3-pointer with [[less]] than a [[minute]] [[left]], and Lorenzen [[Wright]] had 10 [[points]] and 10 rebounds to [[help]] [[Memphis]] beat the [[San]] [[Antonio]] [[Spurs]] 93-90 on [[Monday]] [[night]].","[[Grizzly]] stun [[Eardrums]] on go-ahead 3-pointer Bonzi [[Sink]] [[garnered]] 26 [[pixels]], including the go-ahead 3-pointer with [[least]] than a [[moment]] [[leftist]], and Lorenzen [[Walker]] had 10 [[pixels]] and 10 rebounds to [[supporting]] [[Nashville]] beat the [[Sao]] [[Gonzales]] [[Ears]] 93-90 on [[Today]] [[blackness]].",0.0005695223808288574,0.003856956958770752,1,1,1,203,"Failed"
"[[Standard]] [[Chartered]] wins bid for Permata [[Standard]] [[Chartered]] has won a controlling stake in Indonesia #39;s seventh-largest [[bank]] with a bid of \$305 million (170 million pounds), gaining","[[Standards]] [[Certified]] wins bid for Permata [[Normal]] [[Collegiate]] has won a controlling stake in Indonesia #39;s seventh-largest [[rive]] with a bid of \$305 million (170 million pounds), gaining",0.042366087436676025,0.8300742506980896,2,0,2,69,"Successful"
"Wrigley to [[Move]] [[Phoenix]] Production Chewing gum giant Wm. Wrigley Jr. [[Co]]. on [[Thursday]] [[said]] it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and [[shift]] manufacturing to Poznan, Poland.","Wrigley to [[Displacement]] [[Phong]] Production Chewing gum giant Wm. Wrigley Jr. [[Commandant]]. on [[Today]] [[says]] it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and [[evolve]] manufacturing to Poznan, Poland.",0.0353206992149353,0.6260417103767395,2,3,2,94,"Successful"
"[[Oil]] Stems [[Slide]], Uneasy Over China Rates [[SINGAPORE]] ([[Reuters]]) - [[Oil]] prices stepped back from this week's eight percent [[rout]] on [[Friday]], holding [[well]] above \$50 a [[barrel]] as analysts said it would take more than China's mild interest rate rise to stem [[demand]] growth from the world's second largest user.","[[Tar]] Stems [[Slides]], Uneasy Over China Rates [[LUMPUR]] ([[Newsday]]) - [[Yau]] prices stepped back from this week's eight percent [[trounced]] on [[Mardi]], holding [[allright]] above \$50 a [[howitzer]] as analysts said it would take more than China's mild interest rate rise to stem [[requests]] growth from the world's second largest user.",0.019300520420074463,0.5379601716995239,2,0,2,121,"Successful"
"By 2015 AMD [[Will]] IT-Enable [[Half]] Of World [[Populace]] Global chipmaker AMD has [[taken]] up the [[cudgel]] of IT-enabling [[half]] of the [[worlds]] [[population]], by 2015, in what [[could]] be one the most [[ambitious]] [[initiatives]] [[undertaken]] by any [[technology]] [[manufacturer]] so [[far]].","By 2015 AMD [[Alacrity]] IT-Enable [[Average]] Of World [[Citizens]] Global chipmaker AMD has [[harvested]] up the [[bludgeon]] of IT-enabling [[middle]] of the [[planet]] [[demographics]], by 2015, in what [[were]] be one the most [[bold]] [[activities]] [[incurred]] by any [[technologies]] [[grower]] so [[highly]].",0.03528940677642822,0.10370975732803345,3,3,3,183,"Failed"
"[[Clark]]: [[Weekend]] [[fights]] [[prove]] [[need]] for [[division]] of sports [[fans]] ... [[For]] some reason, noon just comes [[way]] too early, and [[making]] it to campus is a struggle. I [[thought]] one of my professors was [[going]] to be a stickler about it and dock me some [[points]], but I had a talk with him to calm him down.","[[Clank]]: [[Weekday]] [[combat]] [[proof]] [[requirement]] for [[dividing]] of sports [[enthusiasts]] ... [[During]] some reason, noon just comes [[ways]] too early, and [[adopting]] it to campus is a struggle. I [[figured]] one of my professors was [[leaving]] to be a stickler about it and dock me some [[pixels]], but I had a talk with him to calm him down.",0.004189133644104004,0.971718966960907,1,3,1,162,"Successful"
"5 dead in house fires in [[Waterford]] and [[Detroit]] A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.","5 dead in house fires in [[Wicklow]] and [[Hoi]] A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.",0.02076500654220581,0.9590405821800232,2,0,2,47,"Successful"
"[[Bush]] [[honours]] [[controversial]] trio US President George W [[Bush]] awards [[medals]] to [[three]] [[men]] closely [[involved]] in the invasion and occupation of Iraq.","[[Busch]] [[accolades]] [[litigious]] trio US President George W [[Buch]] awards [[ornamentation]] to [[four]] [[masculine]] closely [[participated]] in the invasion and occupation of Iraq.",0.0017372965812683105,0.6579996347427368,0,2,0,78,"Successful"
"Top-10 [[Williams]] [[sisters]] [[controversies]] After [[several]] [[missed]] calls by the [[line]] [[judge]] and [[chair]] umpire in [[Tuesday]] #39;s [[Jennifer]] Capriati-Serena [[Williams]] match that went against [[Williams]], ESPN [[Research]] has [[compiled]] the top-10 controversies [[involving]] Serena and [[Venus]] Williams.","Top-10 [[Willem]] [[sibling]] [[arguments]] After [[many]] [[loser]] calls by the [[lineage]] [[judges]] and [[presidency]] umpire in [[Mardi]] #39;s [[Justin]] Capriati-Serena [[Willem]] match that went against [[Willem]], ESPN [[Studies]] has [[collects]] the top-10 controversies [[implying]] Serena and [[Persephone]] Williams.",0.000579833984375,0.0017783045768737793,1,1,1,189,"Failed"
"[[Oil]] Extends Jump Above \$52, Eyes Vote [[Oil]] [[prices]] extended their bounce from three-week lows on [[Monday]], [[climbing]] back above \$52 amid [[jitters]] over [[thin]] global [[winter]] fuel [[stocks]] and this week #39;s presidential election.","[[Yau]] Extends Jump Above \$52, Eyes Vote [[Petrol]] [[prix]] extended their bounce from three-week lows on [[Saturday]], [[rises]] back above \$52 amid [[goosebumps]] over [[slim]] global [[climes]] fuel [[arsenals]] and this week #39;s presidential election.",0.010128319263458252,0.8815540671348572,2,1,2,109,"Successful"
"[[Apple]] [[unveils]] location of six [[mini]] [[stores]] (MacCentral) MacCentral - [[At]] a private [[viewing]] in Palo [[Alto]], Calif., [[Apple]] Computer Inc. on Thursday [[unveiled]] its new ""[[mini]]"" retail store design. The new stores will be opening this Saturday at 10 a.m. in Palo Alto, [[CA]]; San Jose, CA; Santa Rosa, CA; Tukwila, WA; Bridgewater, [[NJ]]; and [[Rockaway]], NJ.","[[Cobbler]] [[lanza]] location of six [[minivan]] [[boutiques]] (MacCentral) MacCentral - [[Onto]] a private [[view]] in Palo [[Alta]], Calif., [[Potato]] Computer Inc. on Thursday [[disclosed]] its new ""[[dwarf]]"" retail store design. The new stores will be opening this Saturday at 10 a.m. in Palo Alto, [[DOES]]; San Jose, CA; Santa Rosa, CA; Tukwila, WA; Bridgewater, [[ENGLEWOOD]]; and [[Bayside]], NJ.",0.0041564106941223145,0.5380904674530029,3,2,3,154,"Successful"
"Red Sox Forget, and [[Yanks]] [[Gladly]] Remind Them In a [[spot]] [[similar]] to Game 7 of [[last]] season's American [[League]] [[Championship]] Series, Pedro Martnez [[got]] another [[chance]] [[Friday]] [[night]]. [[Again]], he [[failed]].","Red Sox Forget, and [[Cubs]] [[Luckily]] Remind Them In a [[blob]] [[analogous]] to Game 7 of [[ultimate]] season's American [[Society]] [[Champ]] Series, Pedro Martnez [[obtains]] another [[luck]] [[Mardi]] [[blackness]]. [[Anew]], he [[fails]].",0.0019003748893737793,0.0163995623588562,1,1,1,128,"Failed"
"Iran threatens to boycott [[nuclear]] talks Iran #39;s supreme [[leader]] [[Ayatollah]] Ali Khamenei threatened to [[boycott]] [[nuclear]] negotiations if European states press Tehran to totally [[suspend]] the process of [[uranium]] [[enrichment]], as a [[new]] round of talks [[ended]] [[Wednesday]] without reaching an agreement.","Iran threatens to boycott [[thermonuclear]] talks Iran #39;s supreme [[boss]] [[Teheran]] Ali Khamenei threatened to [[resists]] [[thermonuclear]] negotiations if European states press Tehran to totally [[ceasing]] the process of [[fissile]] [[doping]], as a [[novo]] round of talks [[finished]] [[Yesterday]] without reaching an agreement.",0.000713646411895752,0.9772195219993591,0,1,0,137,"Successful"
"MLB: [[Minnesota]] 2, NY [[Yankees]] 0 Johan [[Santana]] and [[Jacque]] Jones were a [[dynamic]] [[duo]] [[Tuesday]] [[night]] as they [[led]] the Minnesota Twins to a 2-0 [[win]] over the [[New]] [[York]] [[Yankees]].","MLB: [[Wyoming]] 2, NY [[Yankee]] 0 Johan [[Rodriguez]] and [[Terrence]] Jones were a [[lively]] [[bassist]] [[Mardi]] [[blackness]] as they [[drove]] the Minnesota Twins to a 2-0 [[wins]] over the [[Nouveau]] [[Brooklyn]] [[Sox]].",0.0008894801139831543,0.007928311824798584,1,1,1,176,"Failed"
"[[NCAA]] [[Top]] 25 Game [[Summary]] - Temple at Maryland [[Washington]] has [[scored]] four of [[Temple]] #39;s five touchdowns this season, but has [[yet]] to [[throw]] for a [[score]]...The Owls have [[lost]] 19 [[straight]] against [[nationally]] [[ranked]] [[opponents]]...[[Maryland]] [[improved]] to 21-1 at [[home]] under [[head]] [[coach]] [[Ralph]] Friedgen.","[[NBA]] [[High]] 25 Game [[Synthesizing]] - Temple at Maryland [[Tacoma]] has [[tallied]] four of [[Synagogue]] #39;s five touchdowns this season, but has [[even]] to [[thrown]] for a [[scoring]]...The Owls have [[wasted]] 19 [[heterosexual]] against [[locally]] [[classified]] [[haters]]...[[Delaware]] [[nicer]] to 21-1 at [[households]] under [[chef]] [[instructor]] [[Ralf]] Friedgen.",0.0004437565803527832,0.0050806403160095215,1,1,1,189,"Failed"
"[[Iraqi]] [[Rebels]] [[Leave]] [[Najaf]] [[Shrine]], Hand in [[Weapons]] NAJAF, [[Iraq]] (Reuters) - Shi'ite [[fighters]] [[left]] the [[Imam]] [[Ali]] Mosque in Najaf [[Friday]] and [[began]] turning in their weapons, after tens of thousands of [[pilgrims]] [[celebrated]] a peace agreement that [[ended]] a [[bloody]] rebellion.","[[Kabul]] [[Revolt]] [[Licensing]] [[Kabul]] [[Altar]], Hand in [[Armes]] NAJAF, [[Afghani]] (Reuters) - Shi'ite [[wrestlers]] [[forgot]] the [[Forth]] [[Ila]] Mosque in Najaf [[Today]] and [[started]] turning in their weapons, after tens of thousands of [[hajj]] [[famed]] a peace agreement that [[finalized]] a [[motherfucking]] rebellion.",0.0006523728370666504,0.0015924572944641113,0,0,0,188,"Failed"
"[[Apple]] Introduces [[Production]] [[Suite]] [[Production]] [[Suite]], essential software [[suite]] for [[film]] and video that [[delivers]] real-time production tools in one comprehensive and [[integrated]] [[package]], [[combines]] [[Final]] Cut Pro [[HD]], [[Motion]] and [[DVD]] Studio [[Pro]] 3. [[Production]] [[Suite]] is [[available]] now for a suggested retail price of \$1,299. [[Aug]] 10","[[Shoemaker]] Introduces [[Manufactures]] [[Upshot]] [[Producing]] [[Consequence]], essential software [[wake]] for [[filmmaking]] and video that [[gives]] real-time production tools in one comprehensive and [[integrate]] [[packing]], [[combo]] [[Trailing]] Cut Pro [[DOH]], [[Propositions]] and [[CDS]] Studio [[Occupations]] 3. [[Produce]] [[Aftermath]] is [[disposable]] now for a suggested retail price of \$1,299. [[February]] 10",0.0072824954986572266,0.09214770793914795,3,3,3,214,"Failed"
"Odyssey [[Shares]] [[Plunge]] on 3Q Warning Odyssey [[Healthcare]] Inc., a hospice care provider, said [[Monday]] its chief executive resigned as the company warned third-quarter [[earnings]] will be below [[Wall]] [[Street]] #39;s [[expectations]] and [[revealed]] it is being [[investigated]] by the Department of [[Justice]].","Odyssey [[Sharing]] [[Dive]] on 3Q Warning Odyssey [[Zorg]] Inc., a hospice care provider, said [[Today]] its chief executive resigned as the company warned third-quarter [[revenue]] will be below [[Waii]] [[Sidewalk]] #39;s [[projections]] and [[uncovered]] it is being [[explored]] by the Department of [[Fairness]].",0.006784021854400635,0.5127717852592468,2,3,2,136,"Successful"
"Coxless four into [[final]] Britain's [[rowers]] [[cruise]] into Saturday's final of the men's coxless four at the [[Olympics]].","Coxless four into [[ultimate]] Britain's [[rowing]] [[yachts]] into Saturday's final of the men's coxless four at the [[Olympiad]].",0.014188289642333984,0.026433169841766357,1,1,1,43,"Failed"
"FSU #39;s Thorpe [[gets]] one-game suspension Tallahassee, FL (Sports Network) - [[Florida]] [[State]] [[head]] [[coach]] [[Bobby]] [[Bowden]] has [[suspended]] senior [[wide]] receiver Craphonso Thorpe for the [[Seminoles]] #39; [[game]] against fellow [[Atlantic]] [[Coast]] [[Conference]] [[member]] Duke on [[Saturday]].","FSU #39;s Thorpe [[get]] one-game suspension Tallahassee, FL (Sports Network) - [[Ornamental]] [[Governmental]] [[leader]] [[mentoring]] [[Wanda]] [[Bodine]] has [[suspend]] senior [[broad]] receiver Craphonso Thorpe for the [[Wolverines]] #39; [[play]] against fellow [[Regency]] [[Inshore]] [[Congress]] [[colleagues]] Duke on [[Sabbath]].",0.0004481673240661621,0.0019218921661376953,1,1,1,178,"Failed"
"Delta's Stock Takes Off After Pilot Deal [[ATLANTA]] (Reuters) - [[Shares]] of [[Delta]] [[Air]] [[Lines]] [[Inc]]. [[DAL]].[[N]] [[jumped]] on [[Thursday]] after the company and its pilots [[union]] [[reached]] a [[tentative]] contract that will [[save]] the cash-strapped [[carrier]] \$1 [[billion]] a year.","Delta's Stock Takes Off After Pilot Deal [[STUTTGART]] (Reuters) - [[Shared]] of [[Daemon]] [[Aeronautics]] [[Piping]] [[Ltd]]. [[DULLES]].[[nitrogen]] [[banged]] on [[Yesterday]] after the company and its pilots [[federation]] [[obtained]] a [[preliminary]] contract that will [[economize]] the cash-strapped [[teleportation]] \$1 [[million]] a year.",0.005924105644226074,0.5772846937179565,2,3,2,162,"Successful"
"Ivory [[Coast]] [[Bombs]] [[Rebel]] [[Zone]] Again, War Fears Rise BOUAKE (Reuters) - [[Government]] warplanes and helicopter gunships pounded rebel-held towns in northern [[Ivory]] [[Coast]] for a second day on Friday, fueling fears of a slide into all-out [[war]] in the world's top cocoa grower.","Ivory [[Seashore]] [[Bombardments]] [[Mutinous]] [[Zones]] Again, War Fears Rise BOUAKE (Reuters) - [[Vlado]] warplanes and helicopter gunships pounded rebel-held towns in northern [[Côte]] [[Shoreline]] for a second day on Friday, fueling fears of a slide into all-out [[struggles]] in the world's top cocoa grower.",0.0019196271896362305,0.6324059963226318,0,3,0,106,"Successful"
"Colts' Manning Sets NFL Passing [[Record]] ([[AP]]) [[AP]] - [[Peyton]] Manning [[set]] [[yet]] another [[NFL]] [[passing]] record [[Sunday]], [[finishing]] the [[season]] with a [[rating]] of 121.1, more than eight [[points]] [[better]] than Steve Young's [[previous]] mark.","Colts' Manning Sets NFL Passing [[Recordings]] ([[APS]]) [[PA]] - [[Favre]] Manning [[sets]] [[even]] another [[COWBOYS]] [[pass]] record [[Yesterday]], [[finalise]] the [[seasons]] with a [[appraisals]] of 121.1, more than eight [[pixels]] [[best]] than Steve Young's [[former]] mark.",0.0007355809211730957,0.008385181427001953,1,1,1,166,"Failed"
"[[GE]] OKs \$15 Billion Buyback, [[Ups]] [[Dividend]] [[BOSTON]] (Reuters) - [[Diversified]] [[manufacturer]] General Electric [[Co]]. [[GE]].[[N]] [[said]] on [[Friday]] it [[boosted]] its quarterly [[dividend]] by 10 [[percent]] and earmarked up to \$15 billion for [[share]] repurchases over the next [[three]] [[years]].","[[EW]] OKs \$15 Billion Buyback, [[Elevators]] [[Pays]] [[HARVARD]] (Reuters) - [[Different]] [[industrialists]] General Electric [[Commandant]]. [[EW]].[[p]] [[say]] on [[Sunday]] it [[stimulated]] its quarterly [[payment]] by 10 [[celsius]] and earmarked up to \$15 billion for [[shares]] repurchases over the next [[four]] [[anni]].",0.006684482097625732,0.023141324520111084,2,2,2,200,"Failed"
