original_text,adversarial_text,split
"Strong earthquake jolts Tokyo A strong earthquake with a magnitude of 6.8 has jolted Tokyo and surrounding areas, but there were no immediate reports of damage or injuries and no tsunami warning was issued.","Strong earthquake shaking Nippon A strong earthquake with a magnitude of 6.8 has slugged Nippon and surrounding areas, but there were no straightaway informs of damage or injury and no tides warning was broadcast.",test
"Hooters Opens First China Outlet in Shan (AP) AP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad young Chinese women are doing the hokey-pokey.","Hooters Opens First China Outlet in Mountain (AP) PA - The bier is flowing, John Fogerty is singing on the stereo and six scantily clad young Chinese women are doing the hokey-pokey.",test
"Mortgage Applications Ease in Aug 27 Week (Reuters) Reuters - New applications for U.S. home loans\eased last week for the second week in a row even though\30-year mortgage interest rates decreased slightly, an industry\group said on Wednesday.","Mortgage Applications Ease in Aug 27 Months (Newsday) Reuters - Nouveau applications for U.S. home loaning\eases last zhou for the second weekend in a row even despite\30-year borrower utility rates reduction slightly, an industry\group avowed on Friday.",test
"Insurance Companies Try Out Auto Black Boxes By MATTHEW FORDAHL (AP) -- For two months, Jacob Sevlie's insurance company tagged along whenever he slid behind the wheel of his Honda Accord. An electronic monitor the size of a matchbook closely tracked Sevlie's driving time and behavior...","Underwriters Corporations Try Out Auto Black Boxes For MATTHEWS FORDAHL (HECTARES) -- At two months, Jacob Sevlie's insurance company tagged along whenever he slid behind the wheel of his Honda Accord. An electronic monitor the size of a matchbook closely tracked Sevlie's driving time and deportment...",test
"Australia pressured for NZ law change Australia pressured New Zealand into tightening its citizenship laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MP said today.","Australia pressured for NZ law change Australia pressured New Zealand into tightening its naturalization laws because of fears it could be used as a back door to gain entry into Aussie, a NZ government MPS said today.",test
"'Greenhouse' Gas Rising Over Antarctica (AP) AP - A group of Japanese researchers has found that carbon dioxide levels over the Antarctica rose by over 2.6 percent from six years ago #151; the first such detection of an increase in a ""greenhouse"" gas above the southern continent, group members said Tuesday.","'Greenhouse' Fuel Rising Over Svalbard (PA) AP - para group of Japanese interrogators has found that anthrax dioxide levels over the Mcmurdo rose by over 2.6 percent from six aged anterior #151; the first such detection of an heightened in a ""glasshouse"" gasoline above the southern continent, group members said Tuesday.",test
"Air and Space museum expands offerings once again CHANTILLY, Virginia - Yesterday, the Smithsonian took the wraps off a new hangar where visitors can get close to a space shuttle. The space shuttle Enterprise is now on exhibit, the museum #39;s second-largest artifact after the Concorde.","Air and Spatial musée expanding tender once again RESTON, Virginia - Yesterday, the Museums was the surrounding off a new warehouse where hospitality can attain close to a separator shuttle. The distance shuttle Enterprise is now on exhibitions, the museum #39;s second-largest artifact after the Concorde.",test
Luther's lavatory thrills experts Archaeologists in Germany say they may have found the lavatory from where 16th century Reformation scholar Martin Luther revolutionised the church.,Luther's lavatory thrills experts Archeologists in Germany say they may have found the lavatory from where 16th century Reformation scholar Martin Luther revolutionised the church.,test
"EU #39;s Barroso not to reshuffle team Incoming EU Commission head Jose Manuel Barroso says he will not replace EU nominee Rocco Buttiglione as justice chief in a controversy over his views on homosexuality and marriage, an EU lawmaker says.","EU #39;s Barroso not to reshuffle team Incoming EU Commission head Jose Manuel Barroso says he will not replace EU nominee Rocco Buttiglione as equity chief in a controversy over his views on homosexuality and marriage, an EU lawmaker says.",test
"Britain's Blair Faces Heart Op But Vows to Lead On LONDON (Reuters) - British Prime Minister Tony Blair said he would go into hospital on Friday to correct recurrent heart palpitations, but he vowed to serve a full third term in office if he wins an election expected next year.","Britain's Richardson Facing Heartland Op But Pledge to Leaded On LONDON (Reuters) - Britannica Firstly Minister Tono Roberts said he would go into outpatient on Friday to correct recurrent heart palpitations, but he vowed to serve a full third term in office if he wins an election expected next year.",test
Real game halted after bomb threat Real Madrid #39;s Primera Liga match against Real Sociedad was abandoned on Sunday after police received a warning that a bomb would explode at the stadium.,Real game suspended after bomb hazards Truly Spain #39;s Prima Liga couple against Factual Sociedad was deserted on Sonntag after police greeted a alerts that a bomb would explode at the stade.,test
High oil costs hit more airlines Air France and KLM ticket prices are to rise after the carriers imposed further surcharges to counter high fuel costs.,High oil costs hit more airlines Airspace France and KLM ticket prices are to rise after the carriers imposed further surcharges to combat high propellant costs.,test
Mayorga Arrested Then Freed Over Rape Allegation MANAGUA (Reuters) - Nicaraguan former world champion boxer Ricardo Mayorga was arrested then freed despite pending charges on Friday after a young woman accused him of raping her in a Managua hotel.,Mayorga Arrested Then Freed Over Rape Allegation BOGOTÁ (Newsday) - Nicaraguan former worldwide champion combatant Ricardo Mayorga was arrested then freed despite pending charges on Friday after a young woman accused him of raping her in a Managua hotel.,test
Revived Wizards remain on a roll One of the longest-running curiosities in sports is why fans in Atlanta don #39;t come out to professional sports events. And many fans who showed up at Philips Arena last night,Revived Witches remain on a coil One of the longest-running curiosity in sportsmen is why enthusiasts in Naples don #39;t viens out to occupational sports happenings. And multiple enthusiasts who exhibited up at Philipp Arena ultimate nocturne,test
Leland task: find bright coach cheap STANFORD -- What they #39;re looking for again at Stanford is a football coach who #39;s worth keeping but also a football coach who isn #39;t worth more to someone else.,Lockwood jobs: find brightest mentoring cheapest CALTECH -- What they #39;re research for again at Caltech is a football coach who #39;s valuable preservation but also a football coach who isn #39;t worth more to someone else.,test
Deal to salvage troubled Alitalia ALITALIA bosses and unions along with the government today announced their agreement on a deal to salvage the troubled Italian flag-carrier.,Deal to salvage tormented Italians ITALIANS patrons and unions along with the government hoy proclaimed their arrangements on a addressing to salvage the troubled Italian flag-carrier.,test
