"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Worst]] [[service]] ever had a waitress named Nikki and we asked for separate checks and [[first]] she said was don't you guys have cash?? Couldn't believe it then she gave our drinks and one of the drinks tasted like tequila and soda and we asked politely to redo the drink and her response was we don't like to waste alcohol so what would you like fixed. Again shocked so we went to bartender to fix drink. Then [[bill]] came we [[work]] in the [[industry]] and [[drinks]] half off she charged us [[full]] price!!!! When she even stated in the [[begin]] about [[us]] having bracelets bcuz we [[work]] in the industry. She changed","[[a]] [[line]] ever had a waitress named Nikki and we asked for separate checks and [[initially]] she said was don't you guys have cash?? Couldn't believe it then she gave our drinks and one of the drinks tasted like tequila and soda and we asked politely to redo the drink and her response was we don't like to waste alcohol so what would you like fixed. Again shocked so we went to bartender to fix drink. Then [[i]] came we [[worked]] in the [[trade]] and [[glasses]] half off she charged us [[only]] price!!!! When she even stated in the [[first]] about [[it]] having bracelets bcuz we [[labour]] in the industry. She changed",0.0006121397018432617,0.5312960147857666,0,1,0,175,"Successful"
"Off the [[strip]] but not so far off that visitors would be put off, [[tucked]] [[away]] in an [[office]] [[park]] [[along]] the southernmost [[boundaries]] of McCarran [[Airport]], Panevino is not just a restaurant but a [[beautiful]] [[experience]].\[[n]]\[[nI]] [[brought]] my Mom here for Las Vegas' Restaurant [[Week]] and the $50.[[11]] prix fixe [[menu]] from which we [[chose]] the Pera e Gorgonzola [[salad]] and the Carpaccio Piccantino to start. [[As]] an [[additional]] [[treat]] to [[share]], we ordered the Crema [[di]] Carciofi [[e]] Finocchio, an artichoke and [[f]]","Off the [[diamond]] but not so far off that visitors would be put off, [[now]] [[off]] in an [[as]] [[way]] [[around]] the southernmost [[bounds]] of McCarran [[as]], Panevino is not just a restaurant but a [[pretty]] [[at]].\[[e]]\[[d]] [[met]] my Mom here for Las Vegas' Restaurant [[weekend]] and the $50.[[99]] prix fixe [[restaurant]] from which we [[ordered]] the Pera e Gorgonzola [[soup]] and the Carpaccio Piccantino to start. [[just]] an [[for]] [[thing]] to [[break]], we ordered the Crema [[dell]] Carciofi [[di]] Finocchio, an artichoke and [[a]]",0.00428926944732666,0.5056595802307129,1,0,1,265,"Successful"
"[[Two]] [[things]]:\n1) It is [[SO]] [[difficult]] to [[find]] a crepe [[place]] that isn't on the [[strip]].\n2) [[If]] you do [[find]] [[one]], it's more dessert crepes.\n\nThis [[place]] does it all. [[We]] [[went]] for brunch and had [[DELICIOUS]] crepes. [[I]] had the [[La]] Jolla crepe ([[bacon]], lettuce, [[tomato]], guac, and chipotle [[mayo]]) and it was UH-Mazing. I was [[also]] stoked that [[I]] [[could]] [[order]] a mimosa! [[I]] had [[one]] with pineapple [[juice]] [[instead]] of orange. They serve all different juice blends as","[[other]] [[was]]:\n1) It is [[so]] [[difficulty]] to [[pick]] a crepe [[places]] that isn't on the [[line]].\n2) [[should]] you do [[see]] [[two]], it's more dessert crepes.\n\nThis [[restaurant]] does it all. [[was]] [[started]] for brunch and had [[excellent]] crepes. [[there]] had the [[t]] Jolla crepe ([[beans]], lettuce, [[cheese]], guac, and chipotle [[and]]) and it was UH-Mazing. I was [[being]] stoked that [[my]] [[would]] [[ordering]] a mimosa! [[was]] had [[kind]] with pineapple [[milk]] [[no]] of orange. They serve all different juice blends as",0.001684427261352539,0.17145156860351562,1,1,1,333,"Failed"
"First off, [[FOOD]] was EXCELLENT but the [[service]] was [[terrible]] and unnecessarily so. [[We]] had [[called]] [[ahead]] to [[let]] them [[know]] that we were a little [[late]] for our [[reservation]]. [[10]] [[minutes]] and [[I]] [[believe]] the [[standard]] allowable is [[15]] min. Arrived to be [[told]] that they gave our [[table]] [[away]] and that we [[would]] have to [[wait]] for it. [[Told]] them that was not [[satisfactory]], that we had [[called]] [[ahead]] and were [[told]] this [[would]] be no problem. They said they [[would]] [[see]] what they [[could]] do. We were okay with that because we had [[found]] a [[table]] in the [[bar]] and [[figured]] we [[could]] have a few [[drinks]]. [[Wa]]","First off, [[it]] was EXCELLENT but the [[sauce]] was [[great]] and unnecessarily so. [[and]] had [[written]] [[before]] to [[letting]] them [[mention]] that we were a little [[early]] for our [[dinner]]. [[1]] [[sec]] and [[we]] [[as]] the [[normally]] allowable is [[2]] min. Arrived to be [[said]] that they gave our [[dinner]] [[safe]] and that we [[did]] have to [[watch]] for it. [[knew]] them that was not [[yes]], that we had [[come]] [[behind]] and were [[sure]] this [[did]] be no problem. They said they [[will]] [[show]] what they [[can]] do. We were okay with that because we had [[find]] a [[seats]] in the [[hotel]] and [[felt]] we [[couldn]] have a few [[more]]. [[wa]]",0.01375722885131836,0.5396418571472168,0,1,0,411,"Successful"
"I [[wanted]] so much to [[love]] this place! We are in desperate need of a great Japanese Izakaya restaurant.\n\nMaybe it was a Monday but that shouldn't really matter. We ordered two rolls, I didn't [[even]] taste the spicy tuna roll..the spicy salmon we had was not fresh. The salmon sashimi wasn't fresh. The uni was ok....I've had [[better]] at the cheap rotating sushi [[places]]. The tuna poke was pretty fresh and very flavorful\n\nI also had butter fish, dressing on the salad that accompanied this dish was amazing. Fish was ok, not great.","I [[had]] so much to [[admire]] this place! We are in desperate need of a great Japanese Izakaya restaurant.\n\nMaybe it was a Monday but that shouldn't really matter. We ordered two rolls, I didn't [[only]] taste the spicy tuna roll..the spicy salmon we had was not fresh. The salmon sashimi wasn't fresh. The uni was ok....I've had [[less]] at the cheap rotating sushi [[here]]. The tuna poke was pretty fresh and very flavorful\n\nI also had butter fish, dressing on the salad that accompanied this dish was amazing. Fish was ok, not great.",0.000756382942199707,0.5364068746566772,0,1,0,107,"Successful"
"I went because I got free buffet tickets with my stay. The first time, I tried dinner. [[Bland]] [[food]], very few choices. The second time, I went to [[breakfast]]. The butter they had near the pancakes was a huge mistake. I probably could have had a decent pancake if I hadn't put that butter on it. The [[eggs]] were off for some reason. I am a foodie, so I know what scrambled eggs are supposed to taste like. These eggs were weird tasting. Maybe they were powdered eggs or something. The [[bacon]] was excellent. I eventually settled on a salad (never had a salad bar at breakfast","I went because I got free buffet tickets with my stay. The first time, I tried dinner. [[typical]] [[foods]], very few choices. The second time, I went to [[school]]. The butter they had near the pancakes was a huge mistake. I probably could have had a decent pancake if I hadn't put that butter on it. The [[ones]] were off for some reason. I am a foodie, so I know what scrambled eggs are supposed to taste like. These eggs were weird tasting. Maybe they were powdered eggs or something. The [[food]] was excellent. I eventually settled on a salad (never had a salad bar at breakfast",0.013461589813232422,0.5102240443229675,0,1,0,112,"Successful"
"The BF and I were driving from Kansas City to Baltimore and decided that we would stop for dim sum in Pittsburgh for lunch on Day 2 of our drive. Found it via Yelp, it's a little drive off the highway and thanks to GPS, we were able to get there. Parking is a little tough, especially with a large truck and a trailer, but we managed to take over two spots at the grocery store across the street.\n\nWe were there on a Sunday around 1:00, so I figured the dim sum crowd would be hopping. Sadly, it wasn't so. It wasn't empty, but","The BF and I were driving from Kansas City to Baltimore and decided that we would stop for dim sum in Pittsburgh for lunch on Day 2 of our drive. Found it via Yelp, it's a little drive off the highway and thanks to GPS, we were able to get there. Parking is a little tough, especially with a large truck and a trailer, but we managed to take over two spots at the grocery store across the street.\n\nWe were there on a Sunday around 1:00, so I figured the dim sum crowd would be hopping. Sadly, it wasn't so. It wasn't empty, but",0.5264172554016113,0.5264172554016113,1,1,0,1,"Skipped"
"[[Very]] disappointed. We usually stay at the Luxor but decided to splurge, not worth it. The TV in the bathroom wasn't working which made for a boring bath. The wi-fi access comes and goes every 5 minutes. We had a view facing the strip but all you can really see is the airport. The bathtub is barely able to fit one small woman and the grout in the shower was peeling. I didn't complain because I didn't want to waste my time waiting for anything to get fixed. Walls are super [[thin]] and the [[pipes]] knock all the time. [[The]] [[staff]] is great but we will","[[not]] disappointed. We usually stay at the Luxor but decided to splurge, not worth it. The TV in the bathroom wasn't working which made for a boring bath. The wi-fi access comes and goes every 5 minutes. We had a view facing the strip but all you can really see is the airport. The bathtub is barely able to fit one small woman and the grout in the shower was peeling. I didn't complain because I didn't want to waste my time waiting for anything to get fixed. Walls are super [[slim]] and the [[lines]] knock all the time. [[my]] [[team]] is great but we will",0.0006146430969238281,0.611517071723938,0,1,0,115,"Successful"
"[[My]] [[sister]] [[took]] me to [[Olga]] several years ago. [[I]] was [[skeptical]] as I had been plucking my own brows and going to spas for occasional waxing for ages, but she swore by Olga's skills. [[I]] was [[taken]] aback by how kind and down to earth Olga is, she made me feel [[comfortable]] [[immediately]]. My sister's obsession was not without merit - after my first brow wax I was sold! I would never let anyone else touch my eyebrows. I don't [[know]] how she does it but the shape is always [[exactly]] [[perfect]] for my face and I feel [[beautiful]] when I [[leave]] and for [[weeks]] [[following]]. [[H]]","[[and]] [[had]] [[asked]] me to [[janice]] several years ago. [[is]] was [[enthusiastic]] as I had been plucking my own brows and going to spas for occasional waxing for ages, but she swore by Olga's skills. [[but]] was [[left]] aback by how kind and down to earth Olga is, she made me feel [[uncomfortable]] [[first]]. My sister's obsession was not without merit - after my first brow wax I was sold! I would never let anyone else touch my eyebrows. I don't [[ken]] how she does it but the shape is always [[exact]] [[wrong]] for my face and I feel [[different]] when I [[left]] and for [[the]] [[last]]. [[h]]",0.0009440779685974121,0.6346458196640015,1,0,1,220,"Successful"
"I've been here a few times. It's located at the \""""lake level\"""" of the Wynn, a hotel that is over-the-top, even by Las Vegas standards. We were seated [[promptly]] after we arrived with an inside view of the waterfall. The wine list is [[extensive]] with quite a few French choices (we had a St. Emilion). [[The]] entree that [[keeps]] [[bringing]] me [[back]] is the artery clogging hamburger ($32 as of September 2009) stuffed with fois gras and short ribs. It is a must-have.","I've been here a few times. It's located at the \""""lake level\"""" of the Wynn, a hotel that is over-the-top, even by Las Vegas standards. We were seated [[just]] after we arrived with an inside view of the waterfall. The wine list is [[large]] with quite a few French choices (we had a St. Emilion). [[first]] entree that [[stops]] [[drawing]] me [[here]] is the artery clogging hamburger ($32 as of September 2009) stuffed with fois gras and short ribs. It is a must-have.",0.005096435546875,0.5021626949310303,1,0,1,102,"Successful"
