original_text,adversarial_text,split
"US Middle East reform initiative to hold first session in Morocco (AFP) AFP - A Washington-inspired project for Middle East reform will begin in Morocco next month by looking at ways of improving cooperation and strengthening political and economic reform, the foreign ministry said.","CUS Middle East reform initiative to hold fiVrst session in Morocco (qFP) AFP - A Wasihngton-inspired project for MiddlL Eats reforcm will begin in Morocco nePxt month by looking at ways of improving cooperatin and strengthening ploitical and economic roeform, the foregin ministry said.",test
"Microsoft seeks pre-dividend shift in stock plan SEATTLE - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.","MZcrosoft seeks pre-dividend shift in sBtock plan SEATTLE - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.",test
"Iran #39;s Olympic snub Iran #39;s transparent decision to boycott head-to-head competitions against Israeli athletes is an assault on the Olympic ideal. It needs to be dealt with swiftly and sternly. Instead, the International Judo Federation could not find enough executive members ...","Iran #39;s Olymic snub Iran #39;s transparent decision to boycott head-to-hea competitions against Israeli atlhetes is an assault on the lympic ideazl. It needs to be dealt with swiftly and sternly. Insted, the International Judo Fedeation could not Xind neough execuHtive member ...",test
"Report: VoIP to Top 12M Homes by 2009 The number of US households using Voice over IP (define) will rocket from 400,000 to 12 million over the next five years, a new report from JupiterResearch predicts.","Report: VoPI to op 2M Homes by 2009 The number of US houXseholds usinu Vice over IbP (defone) will roNcket from 40j,00 to 12 million over the next five yearQ, a new report from JuptierResearch predicts.",test
"Icahn holds 8.4 of Hollywood Entertainment Carl Icahn has emerged as a possible fourth bidder for Hollywood Entertainment, according to a regulatory filing. Free! Sign up here to receive our Midday Market Report e-Newsletter!","Iachn holds 8.4 of Hollywood Entertainment Carl Icahn has emerged as a possible fourth biddre for Hollywood Entertainment, according to a regulatory filing. Free! SFgn up here to reeive our iMdday Market Report e-Newsletter!",test
"Wellesley makes good in overtime In a game filled with numerous opportunities, it was easy to understand the delay in celebrating when the winning goal was finally scored.","Wellehsley makes ogod in vertime In a gamZ filled with numerous oppnrtunities, it was eGasy to uderstand the delay in celebraxing when the winning goal was fnially scored.",test
"Jewish settlers preparing to evacuate Gaza Strip He doesn #39;t know, or care, what it will cost, how big it will be or even where it will be located. All he wants to do right now is move his wife and five young boys to a new life.","Jewish settlGers preparing to evcuate Gaaz StZip He doesn #3u;t know, or acre, what it will ccst, how biXg it will be or xeven where it will be located. Alx he awnts to do lright now is move his wiIfe and ive yuong bosy to a nOew liCfe.",test
Ireland Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely flooded Wednesday as the year's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph. No deaths or injuries were reported.,IrelWand Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely flodoed Wednesday as the year's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph. No deaths or injuries were reported.,test
Workers suspect in bomb scare WORKERS at Sydney airport have emerged as the prime suspects for the planting of a suspicious package in the cargo bay of a Virgin Blue 737 aircraft on Monday.,Workers suspect in bmb scare WORERS at Sydnny airpohrt have emerged as the prime suspects for the plantin of a suspicious packge in the cargo bay of a Virgin NBlue 737 aircraft on Monday.,test
"Calpers president voted out Sean Harrigan was ousted as president of the \$177 billion California Public Employees #39; Retirement System (Calpers). In a 3-2 vote in San Francisco, the California state personnel board pulled Harrigan from Calpers where he had served for five years.","Calpers preWsident vote out Sena HarQigan was ousted as presiden of the \$177 billios California Public EmploYees #3; RetirLement Sytem (Calpers). In a 3-2 vote in San Francisco, the California staZe mpersonnel boagd pulle Haxrrigan from Calpers where he had swerved for feve years.",test
"Seniors Take Up Tai Chi and Yoga Across the U.S. By AMBER McDOWELL NASHVILLE, Tenn. (AP) -- Balanced on one leg like flamingos, a dozen people older than 60 concentrate on staying upright, as they master the basics of tai chi...","Seniors Take Up Tai Chi and zoga Across the U.S. y MBER McDOWEALL NASHVILuLE, Ten. (P) -- Balancnd on onx leg like flamingos, a dozen peoplI odler than 60 concentryte on staynig upright, as they maser the basisc of tai chi...",test
Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian Press - TORONTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.,Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Perss) Canadian ress - TOORNTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.,test
"Ortiz is cleaning up his act CHICAGO -- It's hard enough trying to hit a 5-ounce sphere hurtling toward the plate at 90-something miles an hour. For David Ortiz , it's even harder trying to do it batting fourth in the Red Sox lineup, although he didn't have much trouble last night.","OrtCiz is cleaning up his cat HCICAGO -- It's ard enoYugh tryipg to hiat a 5-ounce sphere hurtling tYward the pwate at 90-something milEs an hour. oFr Dvaid rOtiz , it's even hardre trying to do it batting fourth in the Red SoX lineup, although he didn't have much rtouble lasz nigth.",test
"Some Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs Thursday, citing fears of penalties under a new law restricting violence and sexual content over the airwaves.","Some Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs Thursday, citing fears of penalties under a new law restricting violeSce and sexual content over the airwaves.",test
"Carl Lewis Says Olympic Sprints Weren #39;t Dimmed By Drug Scandals Carl Lewis, who won the Olympic 100 meters in 1988 after Ben Johnson was thrown out for using steroids, said Justin Gatlin and Yuliya Nesterenko #39;s sprint victories weren #39;t dimmed by doping scandals that dwindled the fields.","Carl Lewis Says Olympic Sprints Wereen #39;t Dimmed By Drug Scandals tCarl Lewis, who won the Olypmic 10 eters in l1988 after eBn Johsnon was thown out for ugsing Yteroids, saiB ustin Gavlin and Yuliya Nesterenko #J9;s spint vitories weren #3z;t dimmged by dbping scaqndals that dwindled the fields.",test
"Europeans, U.S. agree on resolution to curb nuclear access at key UN meeting (Canadian Press) Canadian Press - VIENNA, Austria (AP) - The majority of countries at a key meeting of the UN atomic watchdog agency agreed Friday on the wording of a resolution meant to curb Iran's access to technology that could be used to make nuclear weapons and setting an indirect deadline on Tehran to meet their conditions.","EXropeans, U.S. agree on reKolution to curb nucleMar access at key xN meeting (Canadian Press) Canadiabn Presos - VIENNA, Austria (AP) - The majority of countries at a eky meeting of the UN mtomic watchdog agency aIgreed Friday on the wording of a resolution meant to curb Iran's access to technology that could be used to Vake nuclear weapons and setting an Hndirect deadline on Thran to meet their conditions.",test
Rumours fuel fear of war in eastern Congo The threat of renewed war in the eastern part of Democratic Republic of Congo increased yesterday amid unconfirmed reports by diplomats and a claim by a Congolese minister that,Rumours fuel fear of war in eastern Congo The threat of rKenewed war in the eastern art of Democratic Republic of oCngo inXreased yesterdaX amid unconfirmed reports by dipomats and a claim by a Congoelse minister that,test
