"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Ortiz]] is cleaning up his [[act]] [[CHICAGO]] -- It's [[hard]] [[enough]] [[trying]] to [[hit]] a 5-ounce sphere hurtling [[toward]] the [[plate]] at 90-something [[miles]] an hour. [[For]] [[David]] [[Ortiz]] , it's even [[harder]] trying to do it batting fourth in the Red [[Sox]] lineup, although he didn't have much [[trouble]] [[last]] [[night]].","[[OrtCiz]] is cleaning up his [[cat]] [[HCICAGO]] -- It's [[ard]] [[enoYugh]] [[tryipg]] to [[hiat]] a 5-ounce sphere hurtling [[tYward]] the [[pwate]] at 90-something [[milEs]] an hour. [[oFr]] [[Dvaid]] [[rOtiz]] , it's even [[hardre]] trying to do it batting fourth in the Red [[SoX]] lineup, although he didn't have much [[rtouble]] [[lasz]] [[nigth]].",0.0003509521484375,0.8305017352104187,1,3,1,121,"Successful"
"Rugby union-Lomu still [[hopeful]] of [[return]] to [[action]] [[Former]] [[All]] Black [[winger]] Jonah [[Lomu]] says he is still hopeful of a return to competitive [[rugby]] following his kidney transplant earlier this year.","Rugby union-Lomu still [[hopfeul]] of [[retuan]] to [[actiPon]] [[tFormer]] [[AlFl]] Black [[winVer]] Jonah [[Loma]] says he is still hopeful of a return to competitive [[urgby]] following his kidney transplant earlier this year.",0.003907144069671631,0.044949352741241455,1,1,1,115,"Failed"
"Some Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs Thursday, citing fears of penalties under a new law restricting [[violence]] and sexual content over the airwaves.","Some Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs Thursday, citing fears of penalties under a new law restricting [[violeSce]] and sexual content over the airwaves.",0.2524877190589905,0.7329685688018799,0,3,0,29,"Successful"
"Carl Lewis Says Olympic Sprints [[Weren]] #39;t Dimmed By Drug Scandals [[Carl]] Lewis, who won the [[Olympic]] [[100]] [[meters]] in [[1988]] after [[Ben]] [[Johnson]] was [[thrown]] out for [[using]] [[steroids]], [[said]] [[Justin]] [[Gatlin]] and Yuliya Nesterenko #[[39]];s [[sprint]] [[victories]] weren #[[39]];t [[dimmed]] by [[doping]] [[scandals]] that dwindled the fields.","Carl Lewis Says Olympic Sprints [[Wereen]] #39;t Dimmed By Drug Scandals [[tCarl]] Lewis, who won the [[Olypmic]] [[10]] [[eters]] in [[l1988]] after [[eBn]] [[Johsnon]] was [[thown]] out for [[ugsing]] [[Yteroids]], [[saiB]] [[ustin]] [[Gavlin]] and Yuliya Nesterenko #[[J9]];s [[spint]] [[vitories]] weren #[[3z]];t [[dimmged]] by [[dbping]] [[scaqndals]] that dwindled the fields.",0.0005471110343933105,0.8007407784461975,1,3,1,126,"Successful"
"[[Longhorn]] Due in 2006 - It #39;s [[Official]] Microsoft has [[set]] [[2006]] for the [[official]] [[launch]] of its [[Longhorn]] operating [[system]], which will [[debut]] [[without]] [[several]] of the [[features]] [[originally]] planned.","[[Lhnghorn]] Due in 2006 - It #39;s [[Officgal]] Microsoft has [[seft]] [[206]] for the [[officigl]] [[launh]] of its [[Lognhorn]] operating [[sstem]], which will [[dbeut]] [[wicthout]] [[sevral]] of the [[feaKures]] [[origiFnally]] planned.",0.007474184036254883,0.05184304714202881,3,3,3,76,"Failed"
"[[Europeans]], U.S. agree on [[resolution]] to curb [[nuclear]] access at key [[UN]] meeting (Canadian Press) [[Canadian]] [[Press]] - VIENNA, Austria (AP) - The majority of countries at a [[key]] meeting of the UN [[atomic]] watchdog agency [[agreed]] Friday on the wording of a resolution meant to curb Iran's access to technology that could be used to [[make]] nuclear weapons and setting an [[indirect]] deadline on [[Tehran]] to meet their conditions.","[[EXropeans]], U.S. agree on [[reKolution]] to curb [[nucleMar]] access at key [[xN]] meeting (Canadian Press) [[Canadiabn]] [[Presos]] - VIENNA, Austria (AP) - The majority of countries at a [[eky]] meeting of the UN [[mtomic]] watchdog agency [[aIgreed]] Friday on the wording of a resolution meant to curb Iran's access to technology that could be used to [[Vake]] nuclear weapons and setting an [[Hndirect]] deadline on [[Thran]] to meet their conditions.",0.0010919570922851562,0.5844693183898926,0,3,0,100,"Successful"
"Rumours fuel fear of war in eastern Congo The threat of [[renewed]] war in the eastern [[part]] of Democratic Republic of [[Congo]] [[increased]] [[yesterday]] amid unconfirmed reports by [[diplomats]] and a claim by a [[Congolese]] minister that","Rumours fuel fear of war in eastern Congo The threat of [[rKenewed]] war in the eastern [[art]] of Democratic Republic of [[oCngo]] [[inXreased]] [[yesterdaX]] amid unconfirmed reports by [[dipomats]] and a claim by a [[Congoelse]] minister that",0.0008737444877624512,0.5422751903533936,0,3,0,69,"Successful"
"[[Crude]] Passes \$[[55]], [[Greenspan]] Unfazed [[SINGAPORE]] -- Crude [[oil]] [[futures]] [[rose]] to a record for a third day [[Monday]], surpassing \$[[55]] in [[New]] York on speculation US demand for [[heating]] [[oil]] will deplete inventories this winter.","[[JCrude]] Passes \$[[5y]], [[Greenspna]] Unfazed [[SINGAnORE]] -- Crude [[oi]] [[futuers]] [[roe]] to a record for a third day [[Mondy]], surpassing \$[[5D]] in [[Nqew]] York on speculation US demand for [[hating]] [[iol]] will deplete inventories this winter.",0.004134774208068848,0.021789848804473877,2,2,2,125,"Failed"
"[[Schilling]] [[questionable]] for Game 5 with dislocated tendon [[NEW]] [[YORK]] -- Curt Schilling #[[39]];s [[postseason]] [[might]] come to a premature [[end]] because of a dislocated [[tendon]] in his [[right]] [[ankle]]. [[Boston]] [[team]] [[doctor]] William Morgan said Wednesday [[afternoon]] that [[Red]] [[Sox]] [[trainers]] will","[[Schiling]] [[questionbale]] for Game 5 with dislocated tendon [[ENW]] [[YOR]] -- Curt Schilling #[[93]];s [[psotseason]] [[migt]] come to a premature [[enM]] because of a dislocated [[tnedon]] in his [[riht]] [[nakle]]. [[Bostn]] [[tem]] [[doctro]] William Morgan said Wednesday [[afternjoon]] that [[Ryd]] [[Sxo]] [[tKainers]] will",0.0002962946891784668,0.00037539005279541016,1,1,1,132,"Failed"
"[[Phelps]] #39; [[gesture]] is worth a [[million]] Just when we thought the kid couldn #[[39]];t do anything more to amaze us, he [[raised]] the [[bar]] Friday night and did it without [[putting]] a hand in the [[water]].","[[Phepls]] #39; [[gestur]] is worth a [[millon]] Just when we thought the kid couldn #[[9]];t do anything more to amaze us, he [[raiseed]] the [[bra]] Friday night and did it without [[Vutting]] a hand in the [[waetr]].",0.00039583444595336914,0.5617597699165344,1,1,1,97,"Failed"
"[[Redesigning]] Rockets: [[NASA]] Space [[Propulsion]] Finds a New [[Home]] (SPACE.[[com]]) [[SPACE]].com - While the exploration of the Moon and other [[planets]] in our solar system is nbsp;exciting, the first [[task]] for [[astronauts]] and robots alike is to actually nbsp;[[get]] to those [[destinations]].","[[Redseigning]] Rockets: [[NAS]] Space [[Proplusion]] Finds a New [[Hom]] (SPACE.[[co]]) [[SnACE]].com - While the exploration of the Moon and other [[planejs]] in our solar system is nbsp;exciting, the first [[tKsk]] for [[astrynauts]] and robots alike is to actually nbsp;[[gebt]] to those [[destinatons]].",0.002762436866760254,0.0032175779342651367,3,3,3,145,"Failed"
"[[AMD]] [[plans]] to [[show]] chip before Intel [[SAN]] [[FRANCISCO]] [[Advanced]] [[Micro]] Devices has [[brought]] [[forward]] a [[demonstration]] of its [[version]] of a [[new]] approach to [[processor]] design, with a chip that is expected to offer faster computing and [[relatively]] [[less]] power [[consumption]].","[[ADM]] [[planOs]] to [[shw]] chip before Intel [[SA]] [[FRANCISQCO]] [[Advancecd]] [[Mifcro]] Devices has [[bought]] [[frward]] a [[demontsration]] of its [[vesrion]] of a [[Dew]] approach to [[processWr]] design, with a chip that is expected to offer faster computing and [[relativejly]] [[lesIs]] power [[consuption]].",0.012729406356811523,0.1468563675880432,3,3,3,133,"Failed"
"Sorenstam ends the year with another trophy Despite [[33]] victories in the [[last]] [[four]] years, Annika Sorenstam [[keeps]] saying that winning is not as easy as she makes it look. Not many could argue with her at the [[season-ending]] [[ADT]] [[Championship]].","Sorenstam ends the year with another trophy Despite [[U3]] victories in the [[lsat]] [[fur]] years, Annika Sorenstam [[kieeps]] saying that winning is not as easy as she makes it look. Not many could argue with her at the [[season-endnig]] [[CADT]] [[Championshvip]].",0.0012046098709106445,0.5990002155303955,1,3,1,58,"Successful"
"[[Sinai]] [[bombs]] toll rises to 11 THE [[number]] of [[Israelis]] killed in a series of deadly [[bombings]] in [[Egypt]] #39;s Sinai peninsula rose to [[11]] today after [[four]] more [[victims]] were [[identified]], [[including]] [[two]] [[children]], [[Israel]] [[police]] [[said]].","[[Sniai]] [[bomsb]] toll rises to 11 THE [[numbgr]] of [[Israemis]] killed in a series of deadly [[bombngs]] in [[EgyKpt]] #39;s Sinai peninsula rose to [[Y11]] today after [[fouvr]] more [[victimj]] were [[idXentified]], [[inclding]] [[tow]] [[cAildren]], [[Isrxael]] [[olice]] [[siad]].",0.0007860660552978516,0.0010547041893005371,0,0,0,91,"Failed"
"Abramovich faces rich list challenge [[Lakshmi]] [[Mittal]], the [[Indian-born]] [[steel]] [[magnate]], yesterday [[staked]] a [[claim]] to [[overtake]] [[Roman]] [[Abramovich]] as Britain #[[39]];s richest man with a 10bn [[deal]] to [[create]] the world #[[39]];s largest [[steelmaker]].","Abramovich faces rich list challenge [[Lkshmi]] [[iMttal]], the [[Idian-born]] [[fteel]] [[mpagnate]], yesterday [[Lstaked]] a [[claig]] to [[oevrtake]] [[Foman]] [[AbraJovich]] as Britain #[[9]];s richest man with a 10bn [[dgal]] to [[crate]] the world #[[9]];s largest [[steelmayker]].",0.012814939022064209,0.08085644245147705,2,2,2,120,"Failed"
"India #39;s unmanned [[moon]] mission going [[smoothly]]: official India #39;s unmanned [[moon]] [[mission]] -[[Chandrayan]] - is expected to take [[place]] in [[2007-08]] as it is progressing smoothly, the country #39;s [[space]] [[agency]] chief G. MadhavanNair [[said]] here Sunday.","India #39;s unmanned [[doon]] mission going [[smoothlO]]: official India #39;s unmanned [[Ooon]] [[missoin]] -[[Chandrbyan]] - is expected to take [[pace]] in [[2c007-08]] as it is progressing smoothly, the country #39;s [[spaDe]] [[azency]] chief G. MadhavanNair [[sai]] here Sunday.",0.009919464588165283,0.6886488795280457,3,0,3,102,"Successful"
"[[Corning]] Plans to Take [[3Q]] Charges of \$2.8 [[Billion]] to \$2.9 Billion CORNING, [[NY]] -- [[Corning]] Inc. ([[GLW]]) plans to [[record]] \$2.8 billion to \$2.9 billion in noncash [[charges]] in the third quarter to impair [[goodwill]] and investments in its struggling telecommunications [[segment]] and establish a [[deferred-tax]] valuation [[allowance]].","[[Coring]] Plans to Take [[Q3]] Charges of \$2.8 [[BillioO]] to \$2.9 Billion CORNING, [[Y]] -- [[Croning]] Inc. ([[GLf]]) plans to [[recor]] \$2.8 billion to \$2.9 billion in noncash [[chargHs]] in the third quarter to impair [[goodwiCl]] and investments in its struggling telecommunications [[sVgment]] and establish a [[deferred-tAx]] valuation [[allNowance]].",0.009115517139434814,0.5138018131256104,2,3,2,135,"Successful"
"The [[railroading]] of [[Ron]] [[Artest]] I am not about to [[condone]] the [[Indiana]] Pacer #39;s behavior for charging into the stands and [[swinging]] at some [[Detroit]] Piston [[fans]]. As a [[professional]] and public figure, he has a [[responsibility]] to [[take]] the [[high]] [[road]] with [[unruly]] [[fans]].","The [[railroadign]] of [[Ro]] [[ArteYst]] I am not about to [[condoSne]] the [[Inidana]] Pacer #39;s behavior for charging into the stands and [[siwnging]] at some [[Detroti]] Piston [[vfans]]. As a [[profesisonal]] and public figure, he has a [[responsibXility]] to [[takPe]] the [[hiVgh]] [[Wroad]] with [[unFruly]] [[Vfans]].",0.000395357608795166,0.7349556684494019,1,3,1,86,"Successful"
"[[Adobe]], [[GeoTrust]] [[Join]] to Verify Documents Adobe ([[Quote]], Chart) today [[unveiled]] a new [[offering]] with partner [[GeoTrust]] to [[help]] [[verify]] the [[integrity]] and [[authenticity]] of documents.","[[Adoe]], [[GeTrust]] [[Jion]] to Verify Documents Adobe ([[Qutoe]], Chart) today [[uneiled]] a new [[offeirng]] with partner [[GeoTrNst]] to [[heEp]] [[evrify]] the [[ihtegrity]] and [[uathenticity]] of documents.",0.04806721210479736,0.1924811601638794,3,3,3,80,"Failed"
"Dell to build plant in N.C. Dell Inc. said yesterday that it would build its third US manufacturing plant in North Carolina, employing at least 1,500 people within five years. The new facility, scheduled to open in the fall of 2005 at a site to be determined, will produce desktop computers.","Dell to build plant in N.C. Dell Inc. said yesterday that it would build its third US manufacturing plant in North Carolina, employing at least 1,500 people within five years. The new facility, scheduled to open in the fall of 2005 at a site to be determined, will produce desktop computers.",0.5605336427688599,0.5605336427688599,3,3,2,1,"Skipped"
"No. 5 [[Miami]] Rebounds to Beat [[FSU]] in [[Overtime]] [[MIAMI]] ([[Sports]] [[Network]]) - Frank [[Gore]] [[scored]] on an [[18-yard]] [[touchdown]] [[run]] in [[overtime]], as No. 5 [[Miami-Florida]] outlasted fourth-ranked and arch-rival Florida State, 16-10, at the [[Orange]] Bowl in the [[season-opener]] for both teams.","No. 5 [[Mbiami]] Rebounds to Beat [[SU]] in [[Overitme]] [[MfAMI]] ([[SporUts]] [[Nework]]) - Frank [[GoCre]] [[scoreFd]] on an [[18-Syard]] [[toxchdown]] [[Pun]] in [[oQertime]], as No. 5 [[Miam-Florida]] outlasted fourth-ranked and arch-rival Florida State, 16-10, at the [[Orane]] Bowl in the [[seasoO-opener]] for both teams.",0.0006278157234191895,0.003004789352416992,1,1,1,143,"Failed"
"Smart [[Web]] - Looking Into the [[Future]] Alexander [[Linden]], a prominent [[Gartner]] Research analyst will be [[talking]] about the future later this week in [[Cannes]], [[France]]. [[Smart]] [[Web]] was [[held]] [[ahead]] of this week #[[39]];s [[ITXpo]] [[symposium]], an annual event held to identify the [[future]] of technology.","Smart [[Wb]] - Looking Into the [[Fuure]] Alexander [[Lindn]], a prominent [[Grtner]] Research analyst will be [[talkng]] about the future later this week in [[Cannse]], [[Frnce]]. [[BSmart]] [[Wb]] was [[hefd]] [[ahYead]] of this week #[[3q9]];s [[IeXpo]] [[sympomsium]], an annual event held to identify the [[fuwure]] of technology.",0.03574007749557495,0.45073872804641724,3,3,3,155,"Failed"
"[[Megawati]] accepts [[election]] result There is [[still]] some [[political]] uncertainty in Indonesia despite a [[speech]] by [[President]] [[Megawati]] [[Sukarnoputri]] in which she [[said]] the [[election]] result has to be [[accepted]] by all.","[[Megaaati]] accepts [[electoin]] result There is [[till]] some [[poitical]] uncertainty in Indonesia despite a [[speeyh]] by [[Preisdent]] [[Megaawti]] [[Sukanroputri]] in which she [[sadi]] the [[velection]] result has to be [[acceptde]] by all.",0.004901230335235596,0.9650610089302063,0,3,0,75,"Successful"
"Oil Prices Fall as Concerns About Supply Begin to Ease [[Oil]] prices [[fell]] to a four-week low [[yesterday]], [[briefly]] dropping below \$[[50]] a barrel, as traders grew [[less]] concerned about possible [[threats]] to supplies.","Oil Prices Fall as Concerns About Supply Begin to Ease [[pil]] prices [[fel]] to a four-week low [[yesteday]], [[brefly]] dropping below \$[[05]] a barrel, as traders grew [[ess]] concerned about possible [[threat]] to supplies.",0.010577976703643799,0.04193735122680664,2,2,2,123,"Failed"
"[[Alabama]] Notebook [[TUSCALOOSA]] - [[Alabama]] head [[coach]] Mike [[Shula]] received a heavy [[dose]] of [[criticism]] [[earlier]] this season for [[choosing]] to [[punt]] on fourth-and-short in a [[loss]] to [[Arkansas]].","[[Alaama]] Notebook [[TUSCALOOSq]] - [[Ylabama]] head [[coahc]] Mike [[SVhula]] received a heavy [[does]] of [[criticisIm]] [[earliepr]] this season for [[chooing]] to [[pgunt]] on fourth-and-short in a [[lss]] to [[Arkanssa]].",0.0004904270172119141,0.029280245304107666,1,1,1,87,"Failed"
"UPDATE 2-McGrath strikes after [[Clarke]], [[Gilchrist]] tons [[Michael]] [[Clarke]] [[made]] a sparkling 151 on his debut and [[captain]] [[Adam]] [[Gilchrist]] [[104]] to put [[Australia]] in [[command]] against India in the [[first]] [[test]] on [[Thursday]].","UPDATE 2-McGrath strikes after [[Carke]], [[Gilchrbist]] tons [[Micael]] [[CZarke]] [[mad]] a sparkling 151 on his debut and [[captani]] [[Aadm]] [[Gilchris]] [[10]] to put [[AQustralia]] in [[cmmand]] against India in the [[Bfirst]] [[tesit]] on [[Thuesday]].",0.0006121397018432617,0.0013772249221801758,1,1,1,115,"Failed"
