"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"My fiance and I felt [[like]] Mexican [[sounded]] good tonight so we tried this place out. [[The]] [[service]] was [[slow]], and the [[food]] was rather [[bland]] and [[dry]]. The portions are big, and we [[ended]] up [[taking]] home [[leftovers]] that [[probably]] won't get [[eaten]]. I'd recommend fast [[food]] [[like]] Roberto's over this place.","My fiance and I felt [[lik]] Mexican [[souJded]] good tonight so we tried this place out. [[BThe]] [[serivce]] was [[solw]], and the [[fwod]] was rather [[band]] and [[drFy]]. The portions are big, and we [[eeded]] up [[takign]] home [[leftvvers]] that [[prgobably]] won't get [[faten]]. I'd recommend fast [[fooY]] [[lIke]] Roberto's over this place.",0.0006352066993713379,0.8429398536682129,0,1,0,119,"Successful"
"I'm changing my rating. [[We]] have [[returned]] to this place several times. [[And]] the [[sushi]] is [[top]] [[notch]] for az. This is now our [[go]] to [[place]] for [[sushi]] in the east valley.","I'm changing my rating. [[WLe]] have [[rteurned]] to this place several times. [[Ind]] the [[sushqi]] is [[otp]] [[nothc]] for az. This is now our [[og]] to [[placne]] for [[suhsi]] in the east valley.",0.002942681312561035,0.8651584386825562,1,0,1,64,"Successful"
"[[My]] husband and I pigged out here for $100 during happy hour. [[We]] [[seriously]] [[ate]] the entire happy hour [[menu]] and felt like [[Kings]]. We [[love]] the commitment for [[excellent]] [[food]], service, and drinks. Happy hour is the way to go for a good quality high end affordable night out. [[The]] bar tender [[know]] his stuff and engaged us very [[well]].\n :)","[[yM]] husband and I pigged out here for $100 during happy hour. [[W]] [[eriously]] [[ae]] the entire happy hour [[emnu]] and felt like [[Bings]]. We [[olve]] the commitment for [[excellevnt]] [[foo]], service, and drinks. Happy hour is the way to go for a good quality high end affordable night out. [[Th]] bar tender [[oknow]] his stuff and engaged us very [[wlel]].\n :)",0.001097559928894043,0.5189826488494873,1,0,1,112,"Successful"
"I go here every week not [[cause]] it's conveniently close to where I live, but its a [[great]] [[place]] to hangout with [[friends]]. I [[love]] easy life :D","I go here every week not [[ause]] it's conveniently close to where I live, but its a [[greaJ]] [[pldace]] to hangout with [[fiends]]. I [[olve]] easy life :D",0.0014591217041015625,0.7034702897071838,1,0,1,38,"Successful"
"Let me start by saying the bar tender that night was a hairy Gash. She [[treated]] me with [[disrespect]] and my party I was with also. I was there to play a gig that night, so I was drinking water. I had asked her in-between sets to refill my Pitcher with Ice and Water and each time she got more annoyed with me drinking water, or putting her out-how dare she do her job.\n\nThe stage is adequate for a four piece band. Storm was in charge of the [[sound]] [[system]] and he dialed EVERYTHING in perfectly (Thanks Storm).\n\nWe got","Let me start by saying the bar tender that night was a hairy Gash. She [[teated]] me with [[disresKect]] and my party I was with also. I was there to play a gig that night, so I was drinking water. I had asked her in-between sets to refill my Pitcher with Ice and Water and each time she got more annoyed with me drinking water, or putting her out-how dare she do her job.\n\nThe stage is adequate for a four piece band. Storm was in charge of the [[sounA]] [[sytem]] and he dialed EVERYTHING in perfectly (Thanks Storm).\n\nWe got",0.17410463094711304,0.5028766393661499,0,1,0,78,"Successful"
"Always [[visit]] when I'm in LV with my wife. Good reasonably priced food. head and shoulders above most of the phony overpriced unserviced strip\nAsked the chef to do a beef stroganoff before going because he had done a great job on a beef wellington last outing. Not too successful. It was pasta and steak missing the Strogonoff. Also, chef, when requested, would not come out. Bit of a wierd place but that adds to its character. Oh well, their regular menu is really very good. [[We'll]] be [[back]].","Always [[visft]] when I'm in LV with my wife. Good reasonably priced food. head and shoulders above most of the phony overpriced unserviced strip\nAsked the chef to do a beef stroganoff before going because he had done a great job on a beef wellington last outing. Not too successful. It was pasta and steak missing the Strogonoff. Also, chef, when requested, would not come out. Bit of a wierd place but that adds to its character. Oh well, their regular menu is really very good. [[WeEll]] be [[abck]].",0.0307539701461792,0.5475907921791077,1,0,1,65,"Successful"
"The last time I [[ate]] here was a few years ago so I don't quite remember the food... but I [[DO]] remember that it wasn't as [[bad]] as this last time I went. [[The]] only reason I am [[giving]] it 2 [[stars]] [[instead]] of just 1 is because of my [[waiter]]. He was extremely [[nice]] and asked a few times how we were. [[The]] reason I didn't complain about the [[food]] is because first of all, I hate [[complaining]] and second because he was so nice. [[BUT]] the [[food]] was [[TERRIBLE]]. I rarely say things are terrible but this was [[like]] [[hospital]] food. I ordered the mahi mahi. On the","The last time I [[ape]] here was a few years ago so I don't quite remember the food... but I [[O]] remember that it wasn't as [[mad]] as this last time I went. [[Th]] only reason I am [[gixving]] it 2 [[stras]] [[insttad]] of just 1 is because of my [[water]]. He was extremely [[nicHe]] and asked a few times how we were. [[TQhe]] reason I didn't complain about the [[ffood]] is because first of all, I hate [[coImplaining]] and second because he was so nice. [[UT]] the [[fooQd]] was [[TERNRIBLE]]. I rarely say things are terrible but this was [[lik]] [[Bhospital]] food. I ordered the mahi mahi. On the",0.0006221532821655273,0.22392022609710693,0,0,0,254,"Failed"
"[[We]] came to Montreal for the weekend, staying in [[St]] Henri neighborhood. [[We]] [[wandered]] down [[Rue]] [[Notre-Dame]] and [[stumbled]] upon this [[gem]]. The staff was friendly, the atmosphere was [[great]], and the [[food]] was delicious!\n\[[nI]] had the [[aubergine]] (eggplant) curry, which was [[incredible]], and the [[drinks]] were [[tasty]]!\n\[[nGreat]] for [[travellers]], [[families]], or [[dates]]! [[Casual]] [[atmosphere]] but still [[classy]].","[[e]] came to Montreal for the weekend, staying in [[tS]] Henri neighborhood. [[ye]] [[wandxred]] down [[JRue]] [[NotreD-ame]] and [[stuXmbled]] upon this [[gme]]. The staff was friendly, the atmosphere was [[greht]], and the [[foo]] was delicious!\n\[[noI]] had the [[aubergin]] (eggplant) curry, which was [[inrcedible]], and the [[dinks]] were [[tisty]]!\n\[[nGrat]] for [[travSellers]], [[fmailies]], or [[dtes]]! [[Casuagl]] [[atmosFphere]] but still [[clasy]].",0.0009160041809082031,0.10795646905899048,1,1,1,187,"Failed"
"[[LOVE]] THIS PLACE!! I always [[order]] a pizza and [[customize]] it. [[So]] [[good]] and [[great]] [[price]]!\n Love love [[love]] the pizza and they are not [[greedy]] with [[toppings]] [[either]]!!","[[LOWVE]] THIS PLACE!! I always [[ordre]] a pizza and [[cutstomize]] it. [[ASo]] [[god]] and [[grea]] [[pric]]!\n Love love [[lole]] the pizza and they are not [[reedy]] with [[toppinBs]] [[eRither]]!!",0.0008937716484069824,0.5210724472999573,1,0,1,81,"Successful"
"[[Was]] visiting Phoenix for four days. Ate [[breakfast]] at this [[Good]] [[Egg]] [[twice]]. Had [[Huevos]] with [[Chorizo]] the first [[day]], and their [[Crunchy]] Apple [[Crepes]] the [[second]]. [[Enjoyed]] both. [[Wish]] we had someplace this [[good]] back in the [[Twin]] [[Cities]].","[[aWs]] visiting Phoenix for four days. Ate [[breaDfast]] at this [[GooKd]] [[EBgg]] [[twcie]]. Had [[Hueos]] with [[hCorizo]] the first [[qay]], and their [[Cruncha]] Apple [[rCepes]] the [[sceond]]. [[Enojyed]] both. [[Wisuh]] we had someplace this [[googd]] back in the [[Twiz]] [[CitiePs]].",0.0013757944107055664,0.0961950421333313,1,1,1,98,"Failed"
"Disappointing from beginning to end. First time [[stay]] here-and last. [[Waited]] [[50]] minutes in line to check in behind annoying family with [[big]] demands. Watched at least [[20]] [[others]] check in around me while the \""""supervisors\"""" stood behind the check in counters and [[enjoyed]] each [[other's]] company, laughing and ignoring the [[rest]] of us. The room was nothing special. Uncomfortable beds, very small -and horrible \""""free\"""" wifi. [[Gave]] up on the [[weak]] signal. The casino, pool, [[caf]]\[[u00e9s]] and [[walkways]] are overcrowded and frustrating. Couldn","Disappointing from beginning to end. First time [[Qtay]] here-and last. [[Wiated]] [[05]] minutes in line to check in behind annoying family with [[bi]] demands. Watched at least [[0]] [[othrs]] check in around me while the \""""supervisors\"""" stood behind the check in counters and [[enjoeyd]] each [[ther's]] company, laughing and ignoring the [[res]] of us. The room was nothing special. Uncomfortable beds, very small -and horrible \""""free\"""" wifi. [[Gae]] up on the [[wek]] signal. The casino, pool, [[ca]]\[[u00eC9s]] and [[walBways]] are overcrowded and frustrating. Couldn",0.0006228089332580566,0.0006379485130310059,0,0,0,289,"Failed"
"[[I've]] [[really]] [[enjoyed]] [[Lake]] Las Vegas the couple of times [[I've]] been there. [[It]] is [[beautifully]] [[designed]], and has a bit of a [[village]] feel. [[It]] is [[modeled]] after Tuscany's building-bridge design. [[The]] [[view]] of the [[bridge]]/building over the [[water-]] and the [[view]] from the building onto the [[water-]] is very [[pretty]]. Night concerts by the water are [[fun]] and [[relaxing]], and the little shops are fun to visit and [[lit]] prettily at night. This place is on my [[list]] of sites to bring my friends to. What a [[peaceful]], [[beautiful]] [[place]]!","[[I'ce]] [[reallI]] [[enjoed]] [[Lak]] Las Vegas the couple of times [[Iwve]] been there. [[I]] is [[beauitfully]] [[desiMgned]], and has a bit of a [[vilUage]] feel. [[t]] is [[mjodeled]] after Tuscany's building-bridge design. [[Te]] [[vie]] of the [[brideg]]/building over the [[wategr-]] and the [[vieRw]] from the building onto the [[fater-]] is very [[pretlty]]. Night concerts by the water are [[fu]] and [[irelaxing]], and the little shops are fun to visit and [[lt]] prettily at night. This place is on my [[liqt]] of sites to bring my friends to. What a [[paeceful]], [[beauitful]] [[lpace]]!",0.0009074211120605469,0.425497829914093,1,1,1,229,"Failed"
"[[Good]] [[selection]] of clothing [[options]]. [[Huge]] store so it can be a little overwhelming. [[The]] prices are [[great]] and the staff is [[always]] [[friendly]] and [[helpful]].","[[GUod]] [[seelction]] of clothing [[Yptions]]. [[Guge]] store so it can be a little overwhelming. [[Tphe]] prices are [[greaft]] and the staff is [[alwasy]] [[frindly]] and [[Kelpful]].",0.00128173828125,0.5659165382385254,1,0,1,60,"Successful"
"The [[place]] is [[dirty]] [[due]] to the lazy [[staff]]. There were graham crackers scattered all around the bed. The [[place]] seemed like it was just half ass cleaned. \n\[[nThe]] clock didn't [[work]], every [[tv]] channel was [[snowy]], remote control did not [[work]], and the [[AC]] kept shutting off. [[All]] this happened in the sky rise area. \n\[[nAll]] the house [[keepers]] that worked the 28th floors in the sky rise August 13-14 should be [[fired]]. \n\[[nOther]] than that the [[casino]] was nice, plenty of slots and entertainment. \n\nThe pool area wasn't bad","The [[lace]] is [[dirCty]] [[duO]] to the lazy [[stalf]]. There were graham crackers scattered all around the bed. The [[pace]] seemed like it was just half ass cleaned. \n\[[nTCe]] clock didn't [[dork]], every [[Bv]] channel was [[snoewy]], remote control did not [[wrk]], and the [[Ak]] kept shutting off. [[Al]] this happened in the sky rise area. \n\[[nAAll]] the house [[keepes]] that worked the 28th floors in the sky rise August 13-14 should be [[fiEred]]. \n\[[TOther]] than that the [[casiBno]] was nice, plenty of slots and entertainment. \n\nThe pool area wasn't bad",0.02140963077545166,0.37413036823272705,0,0,0,289,"Failed"
