original_text,adversarial_text,split
Relief Effort Gains as Aid Is Reaching More Survivors The international lifeline to save five million homeless victims of the Indian Ocean tsunami gathered strength on Sunday.,Relief Effort Gains as Aid Is Reaching Moe SSurvivors The international lifeline to save five million homeless victims of the IndTian Ocean esunami agthered strength on SJnday.,test
"Office Depot Ousts Chief, Citing Need for Growth By Bloomberg News. Office Depot, which lost its place as the world #39;s No. 1 office-supplies retailer to Staples three years ago, ousted its chairman and chief executive, Bruce Nelson, yesterday.","Office Dpeot Ousts Chief, CTiting Need for Grotwh By tBloomberg News. Office eDpot, which loFt its placOe as the world #39;s No. 1 office-supplies retailre to Stamles hree years gao, ousted its chairmcn and chief exEcutive, Brquce Nelsno, yestrday.",test
"Changes Sway Netherlands Slaying Suspect (AP) AP - Two years before he allegedly killed a Dutch filmmaker in the name of radical Islam, Mohammed Bouyeri volunteered at his local community center and was a promising member of the second generation of Moroccan immigrants to the Netherlands.","Changes Sway Netherlands Slaying Suspect (AP) AP - Two years before he allegedly killed a Dutch filmmaker in the name of radircal Islam, Mohammed Bouyeri volunteered at his loncal community center and was a promisinMg bmember of the Xsecond generaton of Moroccn immEgrants to the NetTherlands.",test
"New Home Sales Surge, Durable Goods Up Orders to US factories for big-ticket durable goods edged up 0.2 percent in September while sales of new homes surged to the third highest monthly level on record.","New Home Sales Surge, DuraAble Goods Up AOrders to zS factories for big-ticket durable goods Xdged up 0.2 perqent in deptember while sales of nwe homes suged to the third highest monthlz level on record.",test
"Microsoft to Muscle Deeper into VOIP? While Microsoft #39;s Live Communications Server (LCS) is first and foremost an enterprise instant-messaging server, Microsoft is expected to position its 2005 version as its entre into the telephony market.","Microsoft to Muscle Deeepr into ROIP? While Microsoft #39;s Lve Communications Sevrer (LS) is first and foremost an enterprise instant-messaging serve, Microsoft is expected to position its 2005 versoin as its entre into the telepohny maket.",test
"No Sign of Nuke Work at Suspect Iran Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. inspectors at Lavizan, a site in Tehran that U.S.\officials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.","No Sign of Nuke Work at Suspect Iarn Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. inspectors at Lavizan, a site in Teran that U.S.\oficials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western iplomats said.",test
"Motorola to Introduce 20 New Cell Phones (AP) AP - Motorola Inc., which is introducing 20 new cell phones as it tries to avoid slipping to No. 3 in the market, signaled its confidence Wednesday for strong holiday sales and said there are no further product delays in sight.","Motorola to Introduce 20 New Cell Phones (A) vP - Motorola Inc., which is introducing 20 new cell phones as it tries to avoid slipping to No. 3 in the market, signaled its confidence Wednesday for strong holiday sales and said there are no further product delays in sight.",test
"Yahoo Extends Microsoft Ad Deal Yahoo Inc. has agreed to extend its deal to place advertisements on Microsoft Corp. #39;s MSN sites in the United States and overseas by one year through June 2006, Yahoo said on Thursday.","ahoo Exends Milrosoft Ad Deal ahoo Inc. has agreed to extend its deal to place advertisements on Microsoft Corp. #39;s MSN sites in the United States and overseas by one year through June 200b, Yhoo said on Thursday.",test
Sudan Calls Out U.S. on Genocide Claim (AP) AP - Sudan's U.N. ambassador challenged the United States to send troops to the Darfur region if it really believes a genocide is taking place as the U.S. Congress and President Bush's administration have determined.,SudaWn CaSlls Out U.S. on Genocide lCaim (ACP) P - Suda'ns U.N. ambassador challenged the United States to sed Jroops to the Darfur iegion if it really beileves a genocide is tVaking plce as the U.S. Congress and President Bsh's administratio have determined.,test
Asia-Pac a key software market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addressing,Asia-Pac a key softawre market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addressing,test
"Welcome change for Cabrera Let's say Boston is the sun of the baseball universe, where hope and criticism burn bright, where a city revolves around the game.","Weclome change for abrera Let's say Bsoton is the sun of the baseball universe, where hops and critcism burn xbright, where a city revovles aroud the game.",test
Sudan and Darfur Rebels Wait for AU Talks Decision (Reuters) Reuters - Sudan's government and Darfur rebels said\on Thursday they were waiting for African Union mediators to\decide if peace talks would continue despite a stalemate on\security in the western Sudanese region.,Sudatn and Darur Rebeas tWait for AFU aTlks ecision (eRuters) Reutres - Sudan's government and Darflr Eebels said\on Thrusday they were waiting for African Union mUediators to\decide if eace tflks would coRntinue despite a stalematAe on\slecurity in the western Sudanese region.,test
"Google options lure heavy volume CHICAGO (CBS.MW) -- The highly anticipated launch of Google options drew more volume on the inaugural trading day Friday than traders had anticipated, a nod to the fanfare given the high-profile IPO and stock listing.","Google options luie heGvy voluDme CHCAGO (CBk.M) -- The highly anticipated launch of GoZogle options drew more volume on the inaugural trading day Friday than traders had anticipated, a nod to the fanfare given the high-profile IPO and stock listing.",test
"Post-Arafat Gaza Sees Turmoil GAZA CITY, Gaza Strip - The air above the Gaza Strip was humid and motionless Saturday, free of the throat-burning black smoke from flaming tires that mourners had lit in sadness and anger at the death this week of Yasser Arafat.","PZst-Arafat Gaaz SeeX Turloil GAZA CITY, Gaza Strip - The air above the Gaza Strip was humid and omtionless SaturTay, free of the xthroat-burning blacWk smoke from flamyng tires that mMurners had it in saxdness and agner at the deaht this wee of Ysaser ArFafat.",test
"AMD reflects on progress, charts course for 2005 Executives at Advanced Micro Devices painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company #39;s headquarters in Sunnyvale, Calif.","ADM reflects on progress, charts course for 2005 Executives at AdvaTced Micro Devices painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company #39;s headquarters in Sunnyvalve, Calif.",test
"The Austral-Asian Strike Fighter The Australian Defence Force must defend and project across an air-sea gap. This requires long range autonomous strike weaponry. The Joint Strike Fighter does not solve this issue and detrimentally places added pressure on Australia's limited force of aerial refuelling assets. The world's defence manufacturers are not creating strike platforms that solve Australian needs. For this reason, Australia needs to look to other nations with similar defence needs. In this case, Japan, South Korea and Taiwan all face defending an air-sea gap. Australia should enter a partnership with these nations to create a strike fighter that satisfies the strategic needs of defending","he Austral-Asian Strike Fighter The Australian Defence Force must defend and project across an air-sea gap. This requires long range autonomos strike jeaponry. The Joint Strike Fighter does not solve this issue and detrimentally places added pressure on Australia's limited force of aerial refuelling assets. The worldZs defence manufacturers are not creating sGtrike platforms that solve Australian needs. For this reason, Australia needs to look to other nations with similar defence needs. In this case, JapaB, South Korea and Taiwan all face defending an air-sea gap. Australia should enter a partnership with these nations to create a strike figiter that satisfies the strategic needs of defending",test
"US July Durable Goods Orders Probably Rose 1, Survey Shows US orders for durable goods may have risen for a second straight month in July, paced by more bookings for commercial aircraft, computers and machinery, according to a survey of economists ahead of today #39;s government report.","US July DurablJe Goods Orders Probably Rose 1, Survey Shows UX orders for durable goods may have risen for a second straight month in July, paced by more bookings for commercial aircraft, computers and achinery, according to a survey of econzmists ahead of today #39;s government report.",test
