original_text,adversarial_text,split
JVC Creates Environmentally Sound DVD Victor Co. of Japan said today it has succeeded in manufacturing an environmentally friendly DVD with a special plastic synthesized from corn starch.,JVC creating Environmentally Sound disc Victor Co. of date said today it has succeeded in producing an environmentally friendly film with a special a cast from corn starch.,test
"'Sorry' Is the Hardest Word for Blair on Iraq LONDON (Reuters) - Tony Blair's ministers have said it, his political opponents are baying for it but the British prime minister refuses to utter it.","'Sorry' of the difficult one for the on it LONDON (Reuters) - pr Blair's ministries have done it, his mod rivals are baying for it but the British super minister is to form it.",test
"Bob Evans, IBM scientist who helped popularize computers, dies SAN FRANCISCO Computer scientist Bob Evans, who helped popularize personal computing, has died. He was 77. His son Doug said Evans died Thursday of heart failure at his home in the San Francisco of Hillsborough.","Bob howell, IBM man who helped popularize computers, dies SAN FRANCISCO Computer scientist Bob harris, who helped popularize personal computing, has lived. He was s. His son brandon says Evans dying Thursday of heart failure at his home in the new pier of Hillsborough.",test
The U.S. Grabs the Gold in Softball ATHENS (Reuters) - The United States softball team came into Athens on a simple mission -- take home their third straight gold medal or call the trip to the Olympics a failure.,The U.S. Grabs the Gold in Softball greek (Reuters) - The United States softball team came into Athens on a simple mission -- take home their third straight gold medal or call the trip to the Olympics a failure.,test
"Cautious Fed lifts rates but hints at pause WHILE the US presidential candidates spent much of the week making the usual promises to brighten Americans #39; future, policymakers who will probably play a bigger role in determining the quality of most lives were quietly going about their usual business.","in government increases rate but hints at pause during the united presidents democrats spent much of the night signing the common promises to brighten canadians #number; future, policymakers who will still play a big step in determining the quality of most communities were quietly going about their usual business.",test
"Insurgents hammer central Baghdad, 25 dead in surge of violence in ... Insurgents hammered central Baghdad on Sunday with one of their most intense mortar and rocket barrages ever in the heart of the capital","the hammer central Baghdad, and killing in surge of rage in ... they hammered central the on monday with of of their most destructive cyber and artillery barrages ever in the city of the city",test
"Cingular signs for 3G Cingular, the largest mobile operator in the US, has signed Ericsson, Lucent and Siemens to build a 3G network. Beginning next year the telco will build networks in quot;a number of major urban and suburban markets quot;.","Cingular signs for 3G Cingular, the mobile mobile organisation in the global, has commissioned Ericsson, Lucent and Siemens to build a 3G network. from next year the telco will build networks in quot;a number of major urban and suburban markets quot;.",test
"Gateway's PCs, Notebooks Available at MicroCenter SAN FRANCISCO (Reuters) - PC maker Gateway Inc. said on Sunday its new line of notebooks, desktop personal computers and monitors aimed at retail markets will be available at Micro Center's 20 stores in the United States.","Gateway's PCs, Notebooks sold at MicroCenter SAN FRANCISCO (reuters) - PC maker Gateway corp. reported on Sunday its brand brand of notebooks, and personal computers and computers positioned at retail segments will be retail at metro Center's 20 mall in the southeast northeast.",test
Airbus gets go-ahead for A350 jet European plane maker Airbus won approval from its shareholders on Friday to start a fresh marketing battle against rival Boeing by seeking customers for a new wide-body jet to be known as the A350.,a gets go-ahead for A350 type spanish type developer Airbus won certification from its shareholder on 2013 to launch a in marketing battles against customer boeing by seeking customers for a concept wide-body flight to be built as the A350.,test
Antitrust clears wireless merger (TheDeal.com) TheDeal.com - The Department of Justice has approved Cingular Wireless' #36;41 billion acquisition of AT amp;T Wireless Services.,Antitrust clears tel merger (TheDeal.gov) TheDeal.gov - The secretary of Justice has approved Cingular Wireless' #b;41 trillion acquisition of AT amp;T Wireless communications.,test
D.C. Officials to Work on Baseball Deal (AP) AP - Two prominent politicians who will have a significant say in whether the Expos move to the nation's capital plan to meet Monday to try to save the suddenly wobbly deal.,D.C. Officials to Work on new Deal (AP) AP - Two prominent politicians who will have a significant say in whether the Expos step to the nation's capital agenda to meet sunday to try to save the suddenly wobbly deal.,test
"Mutual Funds Weigh Post-Election Options (Investor's Business Daily) Investor's Business Daily - With the votes counted, mutual fund managers are beginning to see which of their pre-election predictions are paying off.","and we weighed Post-Election prospects (Investor's Business Daily) Investor's Business Daily - With the votes voting, hedge hedge management are trying to determine which of their pre-election calculations are paying off.",test
