"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Redesigning [[Rockets]]: [[NASA]] [[Space]] [[Propulsion]] Finds a [[New]] Home (SPACE.com) SPACE.com - [[While]] the [[exploration]] of the Moon and other [[planets]] in our [[solar]] [[system]] is nbsp;[[exciting]], the first [[task]] for [[astronauts]] and [[robots]] [[alike]] is to [[actually]] nbsp;[[get]] to those [[destinations]].","Redesigning [[vehicles]]: [[mars]] [[place]] [[and]] Finds a [[permanent]] Home (SPACE.com) SPACE.com - [[whilst]] the [[crossing]] of the Moon and other [[worlds]] in our [[galaxy]] [[i]] is nbsp;[[excitement]], the first [[tasks]] for [[crews]] and [[men]] [[here]] is to [[really]] nbsp;[[go]] to those [[countries]].",0.004032254219055176,0.005811929702758789,3,3,3,192,"Failed"
"Abramovich [[faces]] [[rich]] [[list]] [[challenge]] [[Lakshmi]] Mittal, the Indian-born [[steel]] magnate, [[yesterday]] staked a claim to overtake [[Roman]] Abramovich as Britain #[[39]];s [[richest]] [[man]] with a 10bn [[deal]] to create the [[world]] #[[39]];s [[largest]] steelmaker.","Abramovich [[meets]] [[high]] [[top]] [[with]] [[dana]] Mittal, the Indian-born [[diamond]] magnate, [[here]] staked a claim to overtake [[bob]] Abramovich as Britain #[[1]];s [[billionaire]] [[hero]] with a 10bn [[billion]] to create the [[nation]] #[[9]];s [[major]] steelmaker.",0.020641744136810303,0.05141568183898926,2,2,2,165,"Failed"
"Sorenstam ends the [[year]] with another [[trophy]] Despite [[33]] [[victories]] in the [[last]] [[four]] [[years]], Annika Sorenstam keeps [[saying]] that [[winning]] is not as [[easy]] as she makes it [[look]]. [[Not]] [[many]] [[could]] argue with her at the season-ending ADT [[Championship]].","Sorenstam ends the [[tournament]] with another [[silver]] Despite [[most]] [[finals]] in the [[final]] [[ten]] [[decades]], Annika Sorenstam keeps [[joking]] that [[losing]] is not as [[impossible]] as she makes it [[sound]]. [[few]] [[people]] [[might]] argue with her at the season-ending ADT [[round]].",0.0009494423866271973,0.0031470656394958496,1,1,1,210,"Failed"
"[[Sinai]] [[bombs]] [[toll]] [[rises]] to 11 THE [[number]] of Israelis [[killed]] in a series of deadly bombings in [[Egypt]] #39;s [[Sinai]] peninsula rose to [[11]] today after [[four]] more [[victims]] were identified, [[including]] [[two]] children, [[Israel]] [[police]] [[said]].","[[the]] [[attacks]] [[reported]] [[rising]] to 11 THE [[amount]] of Israelis [[died]] in a series of deadly bombings in [[alexandria]] #39;s [[sinai]] peninsula rose to [[11th]] today after [[the]] more [[attacks]] were identified, [[namely]] [[and]] children, [[hebrew]] [[policemen]] [[stated]].",0.0006397366523742676,0.001870572566986084,0,0,0,158,"Failed"
"Corning [[Plans]] to [[Take]] 3Q [[Charges]] of \$[[2]].8 Billion to \$[[2]].[[9]] Billion CORNING, [[NY]] -- Corning Inc. (GLW) [[plans]] to [[record]] \$[[2]].8 [[billion]] to \$[[2]].[[9]] [[billion]] in noncash [[charges]] in the [[third]] quarter to impair [[goodwill]] and investments in its struggling telecommunications [[segment]] and [[establish]] a deferred-tax [[valuation]] [[allowance]].","Corning [[plan]] to [[release]] 3Q [[costs]] of \$[[8]].8 Billion to \$[[8]].[[8]] Billion CORNING, [[nm]] -- Corning Inc. (GLW) [[talks]] to [[release]] \$[[8]].8 [[million]] to \$[[3]].[[3]] [[million]] in noncash [[expenses]] in the [[2012]] quarter to impair [[revenue]] and investments in its struggling telecommunications [[division]] and [[cap]] a deferred-tax [[revenue]] [[cap]].",0.07055109739303589,0.18918251991271973,2,2,2,235,"Failed"
"[[India]] #39;s unmanned [[moon]] mission going smoothly: official India #39;s unmanned [[moon]] mission -Chandrayan - is expected to [[take]] [[place]] in 2007-08 as it is [[progressing]] smoothly, the country #39;s [[space]] agency [[chief]] G. MadhavanNair [[said]] here Sunday.","[[country]] #39;s unmanned [[luna]] mission going smoothly: official India #39;s unmanned [[landing]] mission -Chandrayan - is expected to [[begin]] [[take]] in 2007-08 as it is [[ongoing]] smoothly, the country #39;s [[apollo]] agency [[commander]] G. MadhavanNair [[commented]] here Sunday.",0.004506826400756836,0.9151864051818848,3,0,3,116,"Successful"
"The railroading of Ron Artest I am not about to condone the Indiana Pacer #39;s behavior for charging into the [[stands]] and swinging at some Detroit [[Piston]] fans. As a professional and public figure, he has a responsibility to take the high road with unruly [[fans]].","The railroading of Ron Artest I am not about to condone the Indiana Pacer #39;s behavior for charging into the [[booth]] and swinging at some Detroit [[metropolitan]] fans. As a professional and public figure, he has a responsibility to take the high road with unruly [[crowds]].",0.0014164447784423828,0.8849776387214661,1,2,1,54,"Successful"
"Adobe, GeoTrust Join to [[Verify]] [[Documents]] Adobe (Quote, Chart) today unveiled a new offering with partner GeoTrust to help verify the integrity and [[authenticity]] of documents.","Adobe, GeoTrust Join to [[confirm]] [[items]] Adobe (Quote, Chart) today unveiled a new offering with partner GeoTrust to help verify the integrity and [[authentic]] of documents.",0.2599470019340515,0.5077300667762756,3,2,3,47,"Successful"
"Dell to build plant in N.C. Dell Inc. said [[yesterday]] that it would build its third US manufacturing plant in North Carolina, employing at least 1,500 people within five years. The new facility, scheduled to open in the fall of 2005 at a site to be determined, will produce desktop computers.","Dell to build plant in N.C. Dell Inc. said [[today]] that it would build its third US manufacturing plant in North Carolina, employing at least 1,500 people within five years. The new facility, scheduled to open in the fall of 2005 at a site to be determined, will produce desktop computers.",0.4231579899787903,0.50239098072052,2,3,2,47,"Successful"
"No. [[5]] [[Miami]] [[Rebounds]] to Beat FSU in Overtime [[MIAMI]] ([[Sports]] Network) - Frank Gore [[scored]] on an 18-yard [[touchdown]] [[run]] in [[overtime]], as No. 5 Miami-Florida outlasted fourth-ranked and arch-rival [[Florida]] [[State]], 16-10, at the [[Orange]] [[Bowl]] in the season-opener for both [[teams]].","No. [[1]] [[florida]] [[rebounds]] to Beat FSU in Overtime [[florida]] ([[basketball]] Network) - Frank Gore [[scoring]] on an 18-yard [[college]] [[runs]] in [[arcade]], as No. 5 Miami-Florida outlasted fourth-ranked and arch-rival [[florida]] [[university]], 16-10, at the [[super]] [[bowl]] in the season-opener for both [[seasons]].",0.0005307793617248535,0.0009098052978515625,1,1,1,212,"Failed"
"[[Smart]] [[Web]] - Looking [[Into]] the [[Future]] Alexander [[Linden]], a prominent Gartner Research [[analyst]] will be [[talking]] about the [[future]] [[later]] this [[week]] in [[Cannes]], [[France]]. [[Smart]] [[Web]] was [[held]] [[ahead]] of this week #39;s ITXpo [[symposium]], an annual event held to identify the [[future]] of [[technology]].","[[and]] [[world]] - Looking [[up]] the [[front]] Alexander [[fleming]], a prominent Gartner Research [[entrepreneur]] will be [[speakers]] about the [[world]] [[in]] this [[day]] in [[geneva]], [[canada]]. [[smart]] [[knowledge]] was [[also]] [[in]] of this week #39;s ITXpo [[meeting]], an annual event held to identify the [[vision]] of [[industry]].",0.014842510223388672,0.4354376792907715,3,3,3,209,"Failed"
"Megawati [[accepts]] [[election]] result There is still some political uncertainty in [[Indonesia]] despite a speech by [[President]] Megawati Sukarnoputri in which she said the [[election]] [[result]] has to be accepted by all.","Megawati [[on]] [[indian]] result There is still some political uncertainty in [[netherlands]] despite a speech by [[by]] Megawati Sukarnoputri in which she said the [[indian]] [[score]] has to be accepted by all.",0.0017608404159545898,0.7023935317993164,0,1,0,82,"Successful"
"[[Oil]] [[Prices]] [[Fall]] as Concerns About [[Supply]] Begin to Ease [[Oil]] [[prices]] [[fell]] to a four-week [[low]] yesterday, [[briefly]] [[dropping]] below \$50 a barrel, as traders grew [[less]] [[concerned]] about [[possible]] [[threats]] to supplies.","[[oil]] [[futures]] [[rise]] as Concerns About [[feed]] Begin to Ease [[of]] [[price]] [[falls]] to a four-week [[peak]] yesterday, [[to]] [[rise]] below \$50 a barrel, as traders grew [[more]] [[awareness]] about [[potential]] [[dangers]] to supplies.",0.00878077745437622,0.018236219882965088,2,2,2,162,"Failed"
"[[UPDATE]] 2-McGrath [[strikes]] after Clarke, Gilchrist [[tons]] Michael Clarke [[made]] a [[sparkling]] [[151]] on his debut and [[captain]] [[Adam]] Gilchrist [[104]] to [[put]] Australia in [[command]] against [[India]] in the [[first]] [[test]] on Thursday.","[[to]] 2-McGrath [[tries]] after Clarke, Gilchrist [[or]] Michael Clarke [[hit]] a [[great]] [[single]] on his debut and [[score]] [[a]] Gilchrist [[century]] to [[land]] Australia in [[century]] against [[india]] in the [[new]] [[nations]] on Thursday.",0.0009832382202148438,0.003499150276184082,1,1,1,154,"Failed"
"[[Alabama]] Notebook TUSCALOOSA - [[Alabama]] [[head]] [[coach]] [[Mike]] Shula [[received]] a [[heavy]] [[dose]] of [[criticism]] [[earlier]] this season for [[choosing]] to punt on fourth-and-short in a [[loss]] to Arkansas.","[[i]] Notebook TUSCALOOSA - [[mobile]] [[state]] [[quarterback]] [[steve]] Shula [[used]] a [[particular]] [[bit]] of [[criticizing]] [[during]] this season for [[choice]] to punt on fourth-and-short in a [[lose]] to Arkansas.",0.0004912614822387695,0.0014982223510742188,1,1,1,127,"Failed"
"[[NASA]] Chief's Resignation Letter to Bush (AP) AP - [[NASA]] Administrator Sean O'Keefe's resignation letter to President Bush:","[[in]] Chief's Resignation Letter to Bush (AP) AP - [[nasa]] Administrator Sean O'Keefe's resignation letter to President Bush:",0.004422783851623535,0.9993892908096313,3,0,3,43,"Successful"
"[[Depleted]] India strike [[early]] blows Injury-hit [[India]] [[made]] a [[good]] [[start]] in the [[third]] [[cricket]] [[Test]] against Australia on [[Tuesday]], [[leaving]] the tourists on 103-3 by lunch on the opening [[day]].","[[of]] India strike [[all]] blows Injury-hit [[india]] [[and]] a [[nice]] [[try]] in the [[three]] [[wickets]] [[tour]] against Australia on [[the]], [[leave]] the tourists on 103-3 by lunch on the opening [[man]].",0.0024118423461914062,0.006940722465515137,1,1,1,171,"Failed"
"[[Crude]] futures hover around \$[[49]] mark [[Singapore]]: [[Crude]] futures [[stayed]] [[close]] to the [[US]]\$[[49]] mark in Asia today, amid [[renewed]] [[fears]] that heating oil [[supplies]] [[may]] not [[meet]] [[demand]] for the [[coming]] Northern Hemisphere winter.","[[and]] futures hover around \$[[s]] mark [[asia]]: [[the]] futures [[stood]] [[near]] to the [[ru]]\$[[s]] mark in Asia today, amid [[local]] [[worried]] that heating oil [[supply]] [[could]] not [[meets]] [[shortages]] for the [[forthcoming]] Northern Hemisphere winter.",0.0166928768157959,0.11292856931686401,2,2,2,183,"Failed"
"Agency 'slow tackling jam misery' Motorists suffer daily traffic jams because the [[Highways]] [[Agency]] has been slow in tackling the [[problem]], a report [[says]].","Agency 'slow tackling jam misery' Motorists suffer daily traffic jams because the [[freeway]] [[program]] has been slow in tackling the [[shortage]], a report [[states]].",0.10177379846572876,0.5359926223754883,0,2,0,56,"Successful"
"Legal Questions [[Dog]] Microsoft Acquistion ([[PC]] [[World]]) [[PC]] [[World]] - Anti-spyware [[company]] had granted [[another]] [[company]] rights to its software.","Legal Questions [[of]] Microsoft Acquistion ([[computer]] [[player]]) [[a]] [[non]] - Anti-spyware [[firm]] had granted [[that]] [[corporation]] rights to its software.",0.003997862339019775,0.03029763698577881,3,3,3,82,"Failed"
"IBM [[launches]] Websphere [[6]] [[IBM]] today [[announced]] that Websphere [[6]], the long awaited-update to its [[application]] [[server]] [[software]], will be [[available]] by the [[end]] of the [[year]].","IBM [[establishes]] Websphere [[5]] [[ibm]] today [[said]] that Websphere [[9]], the long awaited-update to its [[cloud]] [[cloud]] [[technology]], will be [[introduced]] by the [[fall]] of the [[2017]].",0.010826468467712402,0.0483860969543457,3,3,3,107,"Failed"
"[[Liverpool]] #39;s Benitez Lauds Understudies After [[Beating]] [[Deportivo]] Liverpool coach [[Rafael]] Benitez, whose team #39;s [[injury]] [[problems]] [[worsened]] before [[last]] [[night]] #39;s [[Champions]] [[League]] [[game]] against [[Deportivo]] [[La]] Coruna, praised the [[squad]] #39;s [[occasional]] [[players]] after a 1-0 [[win]] in Spain.","[[city]] #39;s Benitez Lauds Understudies After [[the]] [[deportivo]] Liverpool coach [[carlos]] Benitez, whose team #39;s [[knee]] [[ill]] [[suffered]] before [[a]] [[team]] #39;s [[copa]] [[tournament]] [[final]] against [[real]] [[the]] Coruna, praised the [[city]] #39;s [[best]] [[goals]] after a 1-0 [[defeat]] in Spain.",0.0004957914352416992,0.000849604606628418,1,1,1,228,"Failed"
"Mass. banks in very good #39; health: [[But]] interest lowers profit ... Officials at the [[Federal]] Deposit [[Insurance]] [[Corp]]. [[yesterday]] [[pronounced]] [[Massachusetts]] #[[39]]; banking [[industry]] to be in very [[good]] [[shape]], #[[39]]; #[[39]];despite some [[pressure]] on [[profits]] and slower-than-expected [[loans]] to [[small]] [[businesses]].","Mass. banks in very good #39; health: [[only]] interest lowers profit ... Officials at the [[mass]] Deposit [[exchange]] [[s]]. [[was]] [[in]] [[harvard]] #[[36]]; banking [[economy]] to be in very [[high]] [[state]], #[[1938]]; #[[1939]];despite some [[recession]] on [[stars]] and slower-than-expected [[lending]] to [[micro]] [[corporations]].",0.004551589488983154,0.013444304466247559,2,2,2,195,"Failed"
"BMW Unveils World's [[Fastest]] Hydrogen-Powered [[Car]] (Reuters) [[Reuters]] - German [[luxury]] carmaker BMW [[unveiled]] the\world's [[fastest]] hydrogen-powered [[car]] at the Paris auto show on\Wednesday, [[dubbed]] the H2R, [[capable]] of [[exceeding]] [[300]] [[kilometers]]\([[185]] [[miles]]) per [[hour]].","BMW Unveils World's [[power]] Hydrogen-Powered [[estate]] (Reuters) [[reported]] - German [[premium]] carmaker BMW [[introduced]] the\world's [[leading]] hydrogen-powered [[ev]] at the Paris auto show on\Wednesday, [[known]] the H2R, [[speeds]] of [[approaching]] [[250]] [[kilometres]]\([[180]] [[kilometres]]) per [[l]].",0.009039878845214844,0.0812910795211792,3,3,3,172,"Failed"
"[[Can]] Thunderbird ride the Firefox wave? [[The]] Mozilla [[Foundation]] is [[back]] at it. [[Following]] its [[recent]] [[launch]] of its Firefox [[1]].[[0]] [[browser]] that ignited [[heavy]] [[interest]], the organization this [[week]] [[launched]] the Thunderbird open-source e-mail [[client]].","[[is]] Thunderbird ride the Firefox wave? [[your]] Mozilla [[fund]] is [[doing]] at it. [[by]] its [[the]] [[success]] of its Firefox [[3]].[[2]] [[facebook]] that ignited [[big]] [[attention]], the organization this [[square]] [[debuted]] the Thunderbird open-source e-mail [[clients]].",0.009138107299804688,0.02181684970855713,3,3,3,171,"Failed"
"Disasters come at a bad time for Japan economy: analysts (AFP) AFP - The recent series of typhoons and tremors to have hit Japan are likely to hurt the world's second largest economy just as it is showing signs of vulnerability, analysts say.","Disasters come at a bad time for Japan economy: analysts (AFP) AFP - The recent series of typhoons and tremors to have hit Japan are likely to hurt the world's second largest economy just as it is showing signs of vulnerability, analysts say.",0.6366522312164307,0.6366522312164307,0,0,2,1,"Skipped"
