original_text,adversarial_text,split
"On national stage, Cadillac and friends run over Bulldogs Normally, toilet paper in Auburn is reserved for the oak trees on the corner of Magnolia Avenue and College Street following Tiger wins.","On national stage, Cadillac and friends run over winners Normally, toilet paper in troy is reserved for the oak trees on the corner of Magnolia Avenue and College Street following the races.",test
"Stay in Italy, Simona, both of you Simona Torretta and Simona Pari, the two Italian aid workers who were welcomed by cheering crowds in Rome last week after being released by their Iraqi kidnappers, have announced their intention of returning to Iraq.","to in Italy, Simona, both of you Simona Torretta and Simona Pari, the two irish aid workers who were received by cheering spectators in rome today weekend after being kidnapped by their the kidnappers, have announced their interest of flying to again.",test
"Georgian government to announce tax amnesty TBILISI, October 8 (Itar-Tass) -- The Georgian government will announce a tax amnesty. The bill drafted by several ministries and departments bans audit of businessmens tax debts amassed before January","Georgian government to announce government amnesty riga, October 8 (Itar-Tass) -- The Georgian king will sign a revenue amnesty. a bill drafted by some ministries and offices bans census of businessmens census missing collected before January",test
Microsoft to Pay \$536 Million to Novell to Settle Antitrust Dispute Microsoft settled with Novell for \$536 million. Novell also intends to file a new suit againt Microsoft regrading word-processing software.,to to contract \$536 Million to Novell to file Antitrust Dispute azure settlement with Novell for \$536 million. Novell also expects to file a new suit againt cloud regrading word-processing software.,test
"William Shatner Wants To Do Real Space Flight quot;Star Trek quot; star William Shatner, the former Captain of the USS Enterprise is willing to pay US\$210,000 for a seat on one of Virgin Group #39;s first proposed commercial space flights.","William Shatner Wants To Do Real nasa Flight quot;Star Trek quot; star William Shatner, the former Captain of the american Enterprise is offers to pay US\$210,dollars for a seat on one of Virgin Group #s;s next new business cross ventures.",test
"Halliburton posts loss, meagre pickings in Iraq HOUSTON, Texas, Oct 26 (AFP) - Halliburton, the oil services giant once run by US Vice President Dick Cheney, Tuesday reported a quarterly loss and only meagre pickings from its vast operations in Iraq.","Halliburton posts lost, meagre pickings in Iraq sam, Texas, oct 26 (AFP) - Halliburton, the oil services giant once run by US Vice President Dick Cheney, Tuesday reported a continuous loss and only meagre pickings from its vast operations in Iraq.",test
"Tokyo Stocks Higher in Early Trading (AP) AP - Tokyo's benchmark stock index was higher Thursday morning as investors bought stock futures in a technical bounce, but trade was largely directionless after Wall Street's mixed performance. The dollar was slightly higher against the Japanese yen.","Tokyo Stocks Higher in Early Trading (AP) ap - Tokyo's benchmark stock index was higher Thursday morning as investors bought stock futures in a technical bounce, but trade was largely directionless after Wall Street's mixed performance. The dollar was slightly higher against the Japanese yen.",test
"Thai air force drops 97 million origami birds on southern Thailand HAT YAI, THAILAND - The Thai air force launched one of its biggest military operations in recent history on Sunday, dispatching 51 aircraft to drop 97 million origami paper cranes on Thailands troubled deep south to bring peace to the region.","Thai air force drops 97 million origami birds on southern Thailand HAT YAI, THAILAND - The thailand air force launched one of its biggest air activities in recent history on 2017, dispatching 51 wings to drop 97 million origami leaf cranes on Thailands and lowland regions to bring harmony to the region.",test
"Sun trims fourth-quarter earnings by \$12M SEPTEMBER 14, 2004 (IDG NEWS SERVICE) - Sun Microsystems Inc. trimmed its fourth-quarter and full-year 2004 results this week to incorporate the final accounting of asset retirement obligations and its settlement with Microsoft Corp.","Sun trims fourth-quarter earnings by \$12M september 14, 2004 (IDG NEWS SERVICE) - sun Microsystems Inc. trimmed its fourth-quarter and full-year 2004 results this week to incorporate the final accounting of asset retirement obligations and its settlement with Microsoft Corp.",test
"Microsoft seeks to suspend EU antitrust ruling Microsoft Corp. fought yesterday for a suspension of a landmark European Union antitrust ruling pending its appeal, arguing that being forced to share its closely guarded software codes with rivals now would do it irreversible damage.","i seeks to suspend a antitrust ruling azure Corp. fought just for a suspension of a landmark European Union antitrust ruling pending its appeal, arguing that being forced to share its closely guarded software codes with rivals now would do it irreversible damages.",test
"Poverty Up as Welfare Enrollment Declines Though the number of welfare recipients continues to decline, poverty rates -- particularly for single mothers and children -- have surged in recent years.","i continues as Welfare in Declines whilst the number of welfare providers continues to decline, deprivation cases -- particularly for single mothers and children -- have surged in recent years.",test
